,Dates,Open,High,Low,Close,Volume
822,2014-06-30 00:00:00,278.5,280.0,277.0,280.0,30612
823,2014-06-27 00:00:00,281.0,281.0,275.0,278.5,16779
824,2014-06-26 00:00:00,273.0,282.0,273.0,281.0,43388
825,2014-06-25 00:00:00,276.0,276.0,269.5,273.0,37645
826,2014-06-24 00:00:00,279.0,280.5,275.0,276.5,17357
827,2014-06-23 00:00:00,274.0,284.0,271.0,279.0,50239
828,2014-06-20 00:00:00,,281.5,281.5,281.5,0
829,2014-06-19 00:00:00,254.0,281.5,254.0,281.5,248236
830,2014-06-18 00:00:00,259.0,259.5,252.5,254.0,25809
831,2014-06-17 00:00:00,262.0,264.0,259.0,259.0,26305
832,2014-06-16 00:00:00,258.5,263.0,257.5,263.0,50296
833,2014-06-13 00:00:00,266.0,266.0,262.0,265.0,16964
834,2014-06-12 00:00:00,265.0,266.5,262.0,266.5,23510
835,2014-06-11 00:00:00,270.0,271.0,264.0,265.0,123442
836,2014-06-10 00:00:00,268.0,272.5,264.5,270.0,39835
837,2014-06-09 00:00:00,270.0,271.0,267.5,268.0,14643
838,2014-06-06 00:00:00,,266.5,266.5,266.5,0
839,2014-06-05 00:00:00,267.5,271.0,262.5,266.5,24132
840,2014-06-04 00:00:00,268.0,272.0,265.0,265.0,69186
841,2014-06-03 00:00:00,260.5,268.0,260.5,268.0,72596
842,2014-06-02 00:00:00,262.5,263.5,258.0,260.5,314694
843,2014-05-30 00:00:00,252.0,263.5,250.0,263.5,59898
844,2014-05-28 00:00:00,248.5,252.0,248.5,252.0,10135
845,2014-05-27 00:00:00,247.5,249.5,247.5,248.5,14495
846,2014-05-26 00:00:00,246.5,248.5,246.0,247.5,11631
847,2014-05-23 00:00:00,244.5,247.5,243.5,247.5,9335
848,2014-05-22 00:00:00,246.0,247.5,244.0,244.5,13481
849,2014-05-21 00:00:00,242.0,246.0,242.0,246.0,16567
850,2014-05-20 00:00:00,246.5,246.5,244.0,244.0,25969
851,2014-05-19 00:00:00,247.0,248.5,243.0,246.5,24955
852,2014-05-16 00:00:00,250.0,251.0,246.0,246.5,18962
853,2014-05-15 00:00:00,251.0,251.5,249.0,250.0,15289
854,2014-05-14 00:00:00,251.0,253.5,249.0,251.0,37068
855,2014-05-13 00:00:00,250.0,251.5,248.5,251.0,13740
856,2014-05-12 00:00:00,246.0,251.5,245.0,250.0,13573
857,2014-05-09 00:00:00,247.0,247.5,245.5,246.0,14116
858,2014-05-08 00:00:00,245.0,247.5,245.0,247.0,20619
859,2014-05-07 00:00:00,244.5,245.5,244.0,244.5,19334
860,2014-05-06 00:00:00,241.5,244.5,241.5,244.0,14367
861,2014-05-05 00:00:00,245.0,246.5,240.0,241.5,14216
862,2014-05-02 00:00:00,243.5,246.5,243.0,245.0,20038
863,2014-05-01 00:00:00,,243.5,243.5,243.5,0
864,2014-04-30 00:00:00,244.5,249.0,243.0,243.5,23061
865,2014-04-29 00:00:00,251.0,253.0,250.0,250.5,297199
866,2014-04-28 00:00:00,248.0,253.0,247.5,250.0,18834
867,2014-04-25 00:00:00,242.0,253.5,242.0,250.0,40021
868,2014-04-24 00:00:00,242.0,244.0,239.0,242.5,276483
869,2014-04-23 00:00:00,241.5,242.0,239.0,240.5,19956
870,2014-04-22 00:00:00,243.5,243.5,238.5,241.0,51106
871,2014-04-17 00:00:00,243.0,244.0,241.0,243.5,13732
872,2014-04-16 00:00:00,241.5,244.0,239.5,242.0,126854
873,2014-04-15 00:00:00,250.0,250.5,236.5,241.0,270814
874,2014-04-14 00:00:00,240.5,247.5,237.0,246.0,89135
875,2014-04-11 00:00:00,247.5,247.5,239.0,242.0,55936
876,2014-04-10 00:00:00,249.0,255.5,248.0,249.0,27887
877,2014-04-09 00:00:00,248.5,249.5,248.0,248.0,81983
878,2014-04-08 00:00:00,248.0,250.0,245.0,248.5,55234
879,2014-04-07 00:00:00,249.0,250.5,247.0,248.0,130086
880,2014-04-04 00:00:00,251.5,252.0,249.0,250.0,21221
881,2014-04-03 00:00:00,248.5,251.0,247.0,251.0,34109
882,2014-04-02 00:00:00,248.0,249.0,245.0,249.0,20912
883,2014-04-01 00:00:00,248.5,252.0,248.5,249.0,29929
884,2014-03-31 00:00:00,247.5,250.0,247.5,248.5,20723
885,2014-03-28 00:00:00,245.0,247.5,243.5,245.0,13664
886,2014-03-27 00:00:00,248.0,248.0,242.0,245.0,26115
887,2014-03-26 00:00:00,251.5,251.5,245.0,245.0,18356
888,2014-03-25 00:00:00,250.0,251.5,246.5,248.0,11104
889,2014-03-24 00:00:00,253.0,254.0,245.0,247.5,197839
890,2014-03-21 00:00:00,252.5,256.5,251.5,253.5,19534
891,2014-03-20 00:00:00,257.5,258.5,252.0,253.0,33568
892,2014-03-19 00:00:00,258.5,261.0,255.5,258.5,32566
893,2014-03-18 00:00:00,250.0,261.0,249.0,259.5,50198
894,2014-03-17 00:00:00,251.0,252.0,247.5,250.0,27457
895,2014-03-14 00:00:00,248.0,251.5,245.5,250.5,51809
896,2014-03-13 00:00:00,248.0,249.5,245.5,249.5,28280
897,2014-03-12 00:00:00,244.0,248.0,242.0,248.0,49512
898,2014-03-11 00:00:00,247.0,247.0,245.0,245.0,49294
899,2014-03-10 00:00:00,246.0,248.5,243.5,246.0,73434
900,2014-03-07 00:00:00,249.5,250.0,245.5,246.0,222992
901,2014-03-06 00:00:00,251.0,252.5,247.0,249.5,29452
902,2014-03-05 00:00:00,249.0,250.5,247.5,249.0,11155
903,2014-03-04 00:00:00,242.5,249.0,242.5,249.0,176841
904,2014-03-03 00:00:00,248.5,248.5,240.5,243.5,43716
905,2014-02-28 00:00:00,252.5,253.0,250.0,253.0,14182
906,2014-02-27 00:00:00,258.0,258.0,250.0,252.5,35981
907,2014-02-26 00:00:00,256.0,257.5,255.5,257.0,8874
908,2014-02-25 00:00:00,253.5,256.0,252.5,256.0,16997
909,2014-02-24 00:00:00,250.0,253.0,249.0,253.0,16069
910,2014-02-21 00:00:00,250.5,253.0,249.5,249.5,10886
911,2014-02-20 00:00:00,250.5,252.0,248.5,252.0,12458
912,2014-02-19 00:00:00,249.5,252.0,248.0,252.0,45620
913,2014-02-18 00:00:00,251.0,251.0,246.0,248.0,21045
914,2014-02-17 00:00:00,251.0,254.0,249.0,251.0,12014
915,2014-02-14 00:00:00,252.0,254.0,250.5,250.5,137248
916,2014-02-13 00:00:00,252.0,252.0,246.5,250.0,14675
917,2014-02-12 00:00:00,249.5,252.0,249.0,252.0,15181
918,2014-02-11 00:00:00,247.5,250.5,247.5,249.5,22670
919,2014-02-10 00:00:00,249.0,252.0,246.5,247.0,137542
920,2014-02-07 00:00:00,250.0,252.0,246.0,247.5,48106
921,2014-02-06 00:00:00,244.0,249.5,244.0,249.0,22958
922,2014-02-05 00:00:00,240.0,246.0,240.0,244.0,57658
923,2014-02-04 00:00:00,235.5,240.5,229.0,239.5,125661
924,2014-02-03 00:00:00,240.0,241.0,234.0,236.0,82881
925,2014-01-31 00:00:00,242.5,244.5,237.5,240.0,63155
926,2014-01-30 00:00:00,235.0,246.5,232.5,241.0,297520
927,2014-01-29 00:00:00,240.5,243.5,234.0,234.5,20237
928,2014-01-28 00:00:00,237.5,241.5,235.0,239.5,20551
929,2014-01-27 00:00:00,243.5,243.5,233.0,237.0,83653
930,2014-01-24 00:00:00,245.5,246.0,235.0,243.5,162960
931,2014-01-23 00:00:00,244.0,247.5,244.0,245.5,176027
932,2014-01-22 00:00:00,243.5,246.0,242.5,244.5,94402
933,2014-01-21 00:00:00,244.0,247.5,242.0,242.5,180705
934,2014-01-20 00:00:00,239.0,248.0,237.0,247.5,96649
935,2014-01-17 00:00:00,235.0,242.0,231.5,240.0,50803
936,2014-01-16 00:00:00,222.0,239.0,222.0,235.0,128865
937,2014-01-15 00:00:00,217.0,219.5,216.0,218.5,28850
938,2014-01-14 00:00:00,216.5,219.0,214.0,218.0,23159
939,2014-01-13 00:00:00,218.5,219.0,217.0,218.0,355473
940,2014-01-10 00:00:00,213.0,217.0,213.0,217.0,272982
941,2014-01-09 00:00:00,215.0,215.5,211.0,214.5,20591
942,2014-01-08 00:00:00,213.5,215.0,211.5,213.5,17306
943,2014-01-07 00:00:00,212.5,215.5,212.5,213.5,23589
944,2014-01-06 00:00:00,,211.5,211.5,211.5,0
945,2014-01-03 00:00:00,209.0,211.5,209.0,211.5,10592
946,2014-01-02 00:00:00,209.0,210.5,206.0,209.0,8245
947,2013-12-31 00:00:00,,209.0,209.0,209.0,0
948,2013-12-30 00:00:00,211.0,211.0,205.5,209.0,29511
949,2013-12-27 00:00:00,209.5,211.5,209.0,211.5,20621
950,2013-12-23 00:00:00,208.5,210.0,207.0,209.5,17050
951,2013-12-20 00:00:00,200.0,208.5,200.0,208.5,20685
952,2013-12-19 00:00:00,200.0,205.0,200.0,200.0,34872
953,2013-12-18 00:00:00,198.0,200.0,196.0,198.5,30743
954,2013-12-17 00:00:00,192.5,198.0,192.0,198.0,37497
955,2013-12-16 00:00:00,191.5,197.5,191.5,193.5,32375
956,2013-12-13 00:00:00,195.0,196.5,193.0,193.0,225598
957,2013-12-12 00:00:00,200.0,200.0,192.5,195.0,83146
958,2013-12-11 00:00:00,201.5,202.0,199.5,200.0,20158
959,2013-12-10 00:00:00,205.0,205.0,198.5,202.5,24193
960,2013-12-09 00:00:00,206.0,208.0,201.5,205.5,36828
961,2013-12-06 00:00:00,210.0,210.5,206.5,206.5,39443
962,2013-12-05 00:00:00,211.0,211.5,209.5,210.0,23604
963,2013-12-04 00:00:00,213.0,213.0,210.0,212.0,81271
964,2013-12-03 00:00:00,219.0,219.0,211.5,212.0,63632
965,2013-12-02 00:00:00,221.5,221.5,218.5,219.5,23645
966,2013-11-29 00:00:00,218.0,220.0,217.0,219.5,19755
967,2013-11-28 00:00:00,214.0,219.0,212.5,218.0,31832
968,2013-11-27 00:00:00,209.5,214.0,209.5,214.0,13754
969,2013-11-26 00:00:00,209.0,210.0,207.5,209.5,39031
970,2013-11-25 00:00:00,211.0,214.5,209.0,210.0,23562
971,2013-11-22 00:00:00,214.0,214.0,210.5,211.0,11302
972,2013-11-21 00:00:00,214.0,215.0,212.0,212.0,11873
973,2013-11-20 00:00:00,217.5,217.5,214.0,214.5,8598
974,2013-11-19 00:00:00,217.0,217.5,214.0,217.5,14266
975,2013-11-18 00:00:00,215.0,218.5,213.5,218.5,18713
976,2013-11-15 00:00:00,212.5,216.5,211.5,215.0,8962
977,2013-11-14 00:00:00,214.5,214.5,210.5,212.5,12075
978,2013-11-13 00:00:00,213.0,218.0,211.0,212.5,34505
979,2013-11-12 00:00:00,216.5,217.0,210.5,213.0,50345
980,2013-11-11 00:00:00,221.5,222.5,216.5,216.5,25605
981,2013-11-08 00:00:00,218.5,222.5,218.0,221.5,51588
982,2013-11-07 00:00:00,215.0,221.0,215.0,220.5,47867
983,2013-11-06 00:00:00,215.0,215.0,214.0,214.0,16808
984,2013-11-05 00:00:00,210.0,214.0,209.5,214.0,32808
985,2013-11-04 00:00:00,210.0,211.5,208.5,210.5,55213
986,2013-11-01 00:00:00,208.5,210.0,206.5,210.0,9368
987,2013-10-31 00:00:00,209.5,210.0,205.5,208.5,38029
988,2013-10-30 00:00:00,212.5,214.5,209.0,211.0,73462
989,2013-10-29 00:00:00,211.0,214.0,210.0,213.0,93882
990,2013-10-28 00:00:00,215.0,215.5,209.5,211.0,82413
991,2013-10-25 00:00:00,215.0,215.0,213.0,215.0,61615
992,2013-10-24 00:00:00,214.0,217.0,213.0,216.5,52678
993,2013-10-23 00:00:00,219.0,220.5,215.0,215.0,778611
994,2013-10-22 00:00:00,218.0,222.0,217.5,220.5,75113
995,2013-10-21 00:00:00,211.0,218.0,211.0,218.0,90154
996,2013-10-18 00:00:00,205.0,212.0,205.0,211.0,54179
997,2013-10-17 00:00:00,208.0,208.5,204.5,204.5,127290
998,2013-10-16 00:00:00,200.0,207.5,200.0,207.5,349414
999,2013-10-15 00:00:00,192.5,198.5,192.5,195.5,46345
1000,2013-10-14 00:00:00,191.0,192.0,189.0,191.5,43314
1001,2013-10-11 00:00:00,194.5,194.5,191.5,193.0,27608
1002,2013-10-10 00:00:00,189.0,194.5,189.0,194.0,76158
1003,2013-10-09 00:00:00,188.5,188.5,186.0,188.0,22746
1004,2013-10-08 00:00:00,187.5,189.0,186.5,189.0,20573
1005,2013-10-07 00:00:00,186.5,189.0,181.0,188.0,87752
1006,2013-10-04 00:00:00,186.0,187.5,185.0,187.0,19746
1007,2013-10-03 00:00:00,187.5,188.5,186.5,186.5,11673
1008,2013-10-02 00:00:00,188.0,190.0,186.5,187.0,79907
1009,2013-10-01 00:00:00,192.0,192.0,185.0,188.5,50260
1010,2013-09-30 00:00:00,189.0,193.0,185.0,193.0,180341
1011,2013-09-27 00:00:00,187.5,189.5,182.5,189.5,31980
1012,2013-09-26 00:00:00,187.0,188.0,184.0,188.0,29297
1013,2013-09-25 00:00:00,183.5,186.0,183.0,186.0,38930
1014,2013-09-24 00:00:00,183.0,186.0,183.0,185.0,81094
1015,2013-09-23 00:00:00,184.0,184.0,183.0,183.5,40514
1016,2013-09-20 00:00:00,182.0,184.0,182.0,184.0,218925
1017,2013-09-19 00:00:00,180.0,184.0,180.0,181.5,76288
1018,2013-09-18 00:00:00,176.0,179.0,176.0,178.5,35424
1019,2013-09-17 00:00:00,172.0,177.5,172.0,176.0,74413
1020,2013-09-16 00:00:00,167.0,168.5,166.0,168.0,14197
1021,2013-09-13 00:00:00,167.0,167.5,165.0,166.5,12832
1022,2013-09-12 00:00:00,168.0,168.0,166.0,167.5,25501
1023,2013-09-11 00:00:00,164.5,168.0,162.5,167.5,156885
1024,2013-09-10 00:00:00,162.5,165.0,160.5,164.5,33136
1025,2013-09-09 00:00:00,159.5,162.5,158.0,162.0,133352
1026,2013-09-06 00:00:00,159.5,160.0,155.5,160.0,18475
1027,2013-09-05 00:00:00,158.0,159.5,155.5,159.5,16099
1028,2013-09-04 00:00:00,159.5,160.0,156.0,158.0,13881
1029,2013-09-03 00:00:00,155.5,160.0,155.5,159.0,22500
1030,2013-09-02 00:00:00,154.0,156.0,153.5,155.5,29570
1031,2013-08-30 00:00:00,154.5,154.5,153.0,154.0,12909
1032,2013-08-29 00:00:00,153.0,154.0,153.0,154.0,22767
1033,2013-08-28 00:00:00,150.5,153.0,149.25,153.0,19069
1034,2013-08-27 00:00:00,151.0,151.5,148.0,151.5,33308
1035,2013-08-26 00:00:00,151.0,151.0,149.5,151.0,13047
1036,2013-08-23 00:00:00,150.5,151.5,149.75,151.5,21786
1037,2013-08-22 00:00:00,149.5,151.5,149.5,151.5,7880
1038,2013-08-21 00:00:00,152.0,152.0,149.5,149.5,8972
1039,2013-08-20 00:00:00,150.5,151.5,150.0,151.5,207750
1040,2013-08-19 00:00:00,153.0,153.0,150.0,152.5,13980
1041,2013-08-16 00:00:00,151.5,154.0,150.5,153.0,12743
1042,2013-08-15 00:00:00,154.5,154.5,149.0,151.5,29774
1043,2013-08-14 00:00:00,152.5,154.0,151.5,154.0,18192
1044,2013-08-13 00:00:00,152.5,154.0,151.5,151.5,13257
1045,2013-08-12 00:00:00,153.0,155.0,150.5,153.0,26423
1046,2013-08-09 00:00:00,151.5,154.0,151.0,153.0,12190
1047,2013-08-08 00:00:00,147.0,153.0,147.0,152.5,304166
1048,2013-08-07 00:00:00,150.0,151.0,147.0,147.0,14839
1049,2013-08-06 00:00:00,153.5,154.5,150.5,150.5,12381
1050,2013-08-05 00:00:00,154.0,155.5,153.5,153.5,9560
1051,2013-08-02 00:00:00,150.0,154.0,150.0,154.0,16565
1052,2013-08-01 00:00:00,150.0,151.0,150.0,150.0,39225
1053,2013-07-31 00:00:00,149.75,151.0,149.5,150.0,85748
1054,2013-07-30 00:00:00,148.5,150.0,148.5,149.75,129164
1055,2013-07-29 00:00:00,148.75,150.0,148.5,148.5,105781
1056,2013-07-26 00:00:00,149.0,150.0,148.25,149.0,3343
1057,2013-07-25 00:00:00,149.0,150.0,147.5,148.75,8566
1058,2013-07-24 00:00:00,148.25,150.5,148.0,150.0,7823
1059,2013-07-23 00:00:00,147.25,149.0,146.5,147.5,12311
1060,2013-07-22 00:00:00,150.5,151.5,146.75,147.25,19489
1061,2013-07-19 00:00:00,151.5,152.0,149.0,149.75,13925
1062,2013-07-18 00:00:00,150.0,152.0,148.75,151.5,17336
1063,2013-07-17 00:00:00,153.5,154.0,149.0,150.5,36174
1064,2013-07-16 00:00:00,156.0,156.0,152.0,153.5,24056
1065,2013-07-15 00:00:00,155.0,158.0,155.0,156.0,31314
1066,2013-07-12 00:00:00,153.5,154.0,153.0,154.0,17748
1067,2013-07-11 00:00:00,150.0,154.0,149.75,152.5,45620
1068,2013-07-10 00:00:00,147.5,151.5,146.0,150.5,42440
1069,2013-07-09 00:00:00,146.75,148.5,146.0,148.5,38758
1070,2013-07-08 00:00:00,146.0,148.75,146.0,147.5,30469
1071,2013-07-05 00:00:00,144.0,145.75,143.75,145.75,19749
1072,2013-07-04 00:00:00,142.0,146.0,140.75,146.0,15614
1073,2013-07-03 00:00:00,141.25,142.5,140.0,142.0,16076
1074,2013-07-02 00:00:00,142.0,142.0,140.75,141.75,12531
1075,2013-07-01 00:00:00,138.0,141.75,137.5,141.25,25002
1076,2013-06-28 00:00:00,138.5,138.5,136.0,137.0,17529
1077,2013-06-27 00:00:00,135.75,138.0,135.5,138.0,36755
1078,2013-06-26 00:00:00,133.25,136.0,132.5,135.5,52478
1079,2013-06-25 00:00:00,135.5,136.75,132.25,133.0,50705
1080,2013-06-24 00:00:00,137.0,137.0,133.25,134.75,120612
1081,2013-06-21 00:00:00,,136.5,136.5,136.5,0
1082,2013-06-20 00:00:00,139.25,141.25,136.5,136.5,25283
1083,2013-06-19 00:00:00,140.25,143.0,140.0,142.0,11978
1084,2013-06-18 00:00:00,138.25,142.0,138.0,141.75,16689
1085,2013-06-17 00:00:00,138.25,138.75,137.0,138.0,137500
1086,2013-06-14 00:00:00,139.0,139.0,137.75,138.25,26194
1087,2013-06-13 00:00:00,139.25,140.0,136.25,139.0,51244
1088,2013-06-12 00:00:00,140.5,140.5,139.5,139.5,31965
1089,2013-06-11 00:00:00,142.0,143.0,140.5,140.75,13812
1090,2013-06-10 00:00:00,142.5,143.75,142.5,143.0,6934
1091,2013-06-07 00:00:00,143.0,144.5,141.25,143.75,15013
1092,2013-06-06 00:00:00,,143.25,143.25,143.25,0
1093,2013-06-05 00:00:00,147.0,147.0,142.75,143.25,34415
1094,2013-06-04 00:00:00,147.5,148.0,145.25,147.25,21446
1095,2013-06-03 00:00:00,148.5,148.75,145.75,147.25,19247
1096,2013-05-31 00:00:00,150.0,150.0,147.5,148.75,18427
1097,2013-05-30 00:00:00,148.5,151.0,148.0,151.0,7893
1098,2013-05-29 00:00:00,152.0,152.5,149.0,149.0,19613
1099,2013-05-28 00:00:00,148.5,152.0,148.5,152.0,33844
1100,2013-05-27 00:00:00,149.0,150.5,147.25,148.5,14617
1101,2013-05-24 00:00:00,150.5,152.0,145.25,147.25,40563
1102,2013-05-23 00:00:00,153.0,153.0,147.25,149.5,40687
1103,2013-05-22 00:00:00,147.0,153.5,147.0,153.5,57091
1104,2013-05-21 00:00:00,142.25,146.75,142.25,146.75,231686
1105,2013-05-20 00:00:00,140.75,142.25,140.75,142.25,38552
1106,2013-05-17 00:00:00,141.0,141.75,139.75,141.75,40636
1107,2013-05-16 00:00:00,142.0,143.0,140.75,141.75,122919
1108,2013-05-15 00:00:00,142.0,143.0,140.25,142.0,148181
1109,2013-05-14 00:00:00,143.0,143.0,140.25,142.0,36196
1110,2013-05-13 00:00:00,143.5,144.0,141.25,143.0,23938
1111,2013-05-10 00:00:00,145.0,145.25,142.0,143.5,48337
1112,2013-05-09 00:00:00,,145.0,145.0,145.0,0
1113,2013-05-08 00:00:00,144.25,145.0,144.0,145.0,117943
1114,2013-05-07 00:00:00,142.5,144.0,142.5,144.0,20404
1115,2013-05-06 00:00:00,143.0,143.5,142.25,142.75,33466
1116,2013-05-03 00:00:00,142.5,143.5,142.0,143.0,109681
1117,2013-05-02 00:00:00,142.75,142.75,141.0,142.25,48480
1118,2013-05-01 00:00:00,,142.75,142.75,142.75,0
1119,2013-04-30 00:00:00,143.0,144.5,142.75,142.75,14210
1120,2013-04-29 00:00:00,142.75,143.5,142.5,142.5,23220
1121,2013-04-26 00:00:00,145.0,145.0,142.5,142.75,130115
1122,2013-04-25 00:00:00,145.75,146.5,143.5,144.5,411952
1123,2013-04-24 00:00:00,141.0,146.0,140.5,146.0,47537
1124,2013-04-23 00:00:00,139.5,142.0,139.0,140.75,137006
1125,2013-04-22 00:00:00,142.5,143.5,135.0,139.0,128757
1126,2013-04-19 00:00:00,147.25,147.25,141.5,142.25,55716
1127,2013-04-18 00:00:00,152.5,152.5,146.5,148.75,41743
1128,2013-04-17 00:00:00,160.0,160.5,157.0,158.5,38121
1129,2013-04-16 00:00:00,165.5,165.5,160.5,161.0,90301
1130,2013-04-15 00:00:00,168.0,169.5,165.5,165.5,38026
1131,2013-04-12 00:00:00,173.0,173.0,169.5,171.0,28326
1132,2013-04-11 00:00:00,170.0,173.0,170.0,173.0,63420
1133,2013-04-10 00:00:00,169.0,172.0,166.5,171.0,31776
1134,2013-04-09 00:00:00,168.5,171.5,166.0,166.5,43126
1135,2013-04-08 00:00:00,165.5,171.0,165.5,170.0,15128
1136,2013-04-05 00:00:00,174.0,174.0,167.5,168.5,29421
1137,2013-04-04 00:00:00,175.5,175.5,170.5,171.5,21227
1138,2013-04-03 00:00:00,175.5,175.5,174.0,174.5,13660
1139,2013-04-02 00:00:00,175.5,175.5,172.5,175.5,17277
1140,2013-04-01 00:00:00,,175.0,175.0,175.0,0
1141,2013-03-29 00:00:00,175.5,175.0,175.0,175.0,87568
1142,2013-03-28 00:00:00,175.5,175.5,172.0,174.5,87568
1143,2013-03-27 00:00:00,175.5,175.5,172.0,174.5,87568
1144,2013-03-26 00:00:00,175.5,175.5,173.5,174.0,18703
1145,2013-03-25 00:00:00,173.5,176.5,173.5,174.5,24108
1146,2013-03-22 00:00:00,174.0,174.0,170.5,173.0,263660
1147,2013-03-21 00:00:00,176.5,177.0,171.5,174.0,35022
1148,2013-03-20 00:00:00,178.5,179.5,175.5,176.5,20480
1149,2013-03-19 00:00:00,178.0,181.0,175.5,176.5,80391
1150,2013-03-18 00:00:00,175.5,178.5,174.0,178.5,29768
1151,2013-03-15 00:00:00,174.0,177.5,173.0,176.5,58396
1152,2013-03-14 00:00:00,173.5,175.0,173.5,173.5,119950
1153,2013-03-13 00:00:00,175.0,175.5,172.0,173.0,20400
1154,2013-03-12 00:00:00,172.0,176.0,171.5,174.0,102127
1155,2013-03-11 00:00:00,176.0,176.0,172.5,172.5,26446
1156,2013-03-08 00:00:00,174.5,175.0,172.0,175.0,25054
1157,2013-03-07 00:00:00,177.0,178.0,174.0,174.5,29362
1158,2013-03-06 00:00:00,176.0,178.0,175.0,175.5,29066
1159,2013-03-05 00:00:00,174.5,178.0,174.0,175.5,29917
1160,2013-03-04 00:00:00,175.5,175.5,171.0,174.5,42298
1161,2013-03-01 00:00:00,175.0,179.5,173.0,176.5,45459
1162,2013-02-28 00:00:00,168.5,182.0,168.5,182.0,91331
1163,2013-02-27 00:00:00,167.5,169.5,164.0,167.0,89261
1164,2013-02-26 00:00:00,167.5,167.5,162.0,167.5,44546
1165,2013-02-25 00:00:00,171.0,173.0,168.5,168.5,26757
1166,2013-02-22 00:00:00,170.0,172.0,168.5,170.5,66624
1167,2013-02-21 00:00:00,173.0,173.0,170.0,171.0,164500
1168,2013-02-20 00:00:00,172.0,174.5,171.5,174.0,39703
1169,2013-02-19 00:00:00,175.0,177.0,169.5,172.0,39895
1170,2013-02-18 00:00:00,168.0,174.5,168.0,174.0,57460
1171,2013-02-15 00:00:00,164.5,167.5,164.0,167.5,39539
1172,2013-02-14 00:00:00,164.0,165.0,160.0,164.5,32550
1173,2013-02-13 00:00:00,160.5,163.5,160.0,162.5,27918
1174,2013-02-12 00:00:00,159.5,162.0,159.5,161.0,131442
1175,2013-02-11 00:00:00,160.0,162.0,159.5,160.5,12220
1176,2013-02-08 00:00:00,159.0,160.0,157.0,160.0,27847
1177,2013-02-07 00:00:00,157.5,159.5,156.0,157.5,572308
1178,2013-02-06 00:00:00,158.0,158.5,155.0,157.0,75314
1179,2013-02-05 00:00:00,156.0,159.0,154.5,158.0,47439
1180,2013-02-04 00:00:00,162.0,162.0,154.5,155.5,44679
1181,2013-02-01 00:00:00,155.5,163.5,155.5,160.0,75870
1182,2013-01-31 00:00:00,160.0,160.0,154.5,155.0,28579
1183,2013-01-30 00:00:00,159.0,163.0,158.0,159.0,103583
1184,2013-01-29 00:00:00,160.5,160.5,158.0,158.5,115825
1185,2013-01-28 00:00:00,160.0,161.0,158.5,159.5,68463
1186,2013-01-25 00:00:00,156.5,161.5,156.5,160.0,181562
1187,2013-01-24 00:00:00,156.0,156.0,154.5,155.5,23615
1188,2013-01-23 00:00:00,153.5,154.5,152.0,154.5,29753
1189,2013-01-22 00:00:00,157.5,157.5,152.5,153.5,56920
1190,2013-01-21 00:00:00,152.5,158.0,151.5,155.5,74819
1191,2013-01-18 00:00:00,146.0,151.5,146.0,151.5,136785
1192,2013-01-17 00:00:00,143.75,146.5,140.0,146.0,80780
1193,2013-01-16 00:00:00,148.0,148.0,146.75,146.75,44370
1194,2013-01-15 00:00:00,146.0,148.75,145.75,147.0,52691
1195,2013-01-14 00:00:00,146.0,147.75,145.25,146.0,72528
1196,2013-01-11 00:00:00,146.0,146.0,144.75,145.0,206800
1197,2013-01-10 00:00:00,146.0,146.0,144.75,145.5,21621
1198,2013-01-09 00:00:00,145.5,145.75,142.75,145.5,67807
1199,2013-01-08 00:00:00,143.75,145.5,143.25,145.0,37634
1200,2013-01-07 00:00:00,139.5,143.25,139.0,143.0,43123
1201,2013-01-04 00:00:00,137.5,139.5,136.25,138.75,19315
1202,2013-01-03 00:00:00,136.5,137.5,136.5,137.25,23023
1203,2013-01-02 00:00:00,133.0,137.25,132.5,135.5,37764
1204,2013-01-01 00:00:00,,131.5,131.5,131.5,0
1205,2012-12-31 00:00:00,,131.5,131.5,131.5,0
1206,2012-12-28 00:00:00,129.5,131.5,128.75,131.5,48567
1207,2012-12-27 00:00:00,129.5,130.75,129.25,130.0,36479
1208,2012-12-26 00:00:00,,132.25,132.25,132.25,0
1209,2012-12-25 00:00:00,,132.25,132.25,132.25,0
1210,2012-12-24 00:00:00,,132.25,132.25,132.25,0
1211,2012-12-21 00:00:00,133.0,133.0,130.25,132.25,16986
1212,2012-12-20 00:00:00,132.25,134.25,131.5,133.0,134953
1213,2012-12-19 00:00:00,130.0,133.0,129.75,132.0,63616
1214,2012-12-18 00:00:00,128.25,129.25,127.0,129.25,27190
1215,2012-12-17 00:00:00,128.25,129.0,128.0,128.25,21809
1216,2012-12-14 00:00:00,130.0,130.25,128.0,129.75,20086
1217,2012-12-13 00:00:00,130.0,131.75,129.75,130.75,18905
1218,2012-12-12 00:00:00,128.75,131.0,128.75,130.0,46216
1219,2012-12-11 00:00:00,128.5,130.75,128.25,128.75,28991
1220,2012-12-10 00:00:00,129.0,129.25,127.0,127.0,56177
1221,2012-12-07 00:00:00,128.0,129.25,127.75,129.25,25993
1222,2012-12-06 00:00:00,127.5,129.0,127.5,128.75,19525
1223,2012-12-05 00:00:00,126.5,128.0,126.5,127.5,29660
1224,2012-12-04 00:00:00,128.5,129.0,126.25,127.5,27966
1225,2012-12-03 00:00:00,130.5,131.25,127.5,129.25,49124
1226,2012-11-30 00:00:00,130.5,131.0,129.25,130.5,70104
1227,2012-11-29 00:00:00,127.25,129.5,127.25,129.25,24949
