,Dates,Open,High,Low,Close,Volume
823,2014-06-27 00:00:00,206.5,212.0,204.0,210.0,62766
824,2014-06-26 00:00:00,215.5,215.5,204.0,204.5,118710
825,2014-06-25 00:00:00,217.5,217.5,211.0,211.0,204735
826,2014-06-24 00:00:00,211.0,219.5,206.5,219.5,277028
827,2014-06-23 00:00:00,213.0,215.5,203.5,208.0,138701
828,2014-06-20 00:00:00,,215.0,215.0,215.0,0
829,2014-06-19 00:00:00,205.5,217.0,202.0,215.0,167096
830,2014-06-18 00:00:00,196.0,208.0,194.0,202.0,200746
831,2014-06-17 00:00:00,192.5,197.0,190.5,193.5,111955
832,2014-06-16 00:00:00,191.5,193.0,186.0,192.5,62976
833,2014-06-13 00:00:00,192.0,196.0,185.0,193.0,119458
834,2014-06-12 00:00:00,184.0,194.5,184.0,192.0,113131
835,2014-06-11 00:00:00,189.0,189.0,180.5,186.0,175120
836,2014-06-10 00:00:00,199.5,199.5,190.5,191.5,242202
837,2014-06-09 00:00:00,190.0,199.5,187.0,197.5,289824
838,2014-06-06 00:00:00,,185.5,185.5,185.5,0
839,2014-06-05 00:00:00,179.5,188.5,176.5,185.5,159373
840,2014-06-04 00:00:00,174.0,179.0,172.0,178.0,78882
841,2014-06-03 00:00:00,179.0,179.0,172.0,174.5,63018
842,2014-06-02 00:00:00,184.5,184.5,172.0,179.5,188314
843,2014-05-30 00:00:00,182.0,189.0,177.0,181.0,437213
844,2014-05-28 00:00:00,161.0,193.0,160.5,191.5,429532
845,2014-05-27 00:00:00,151.0,159.0,151.0,158.0,168695
846,2014-05-26 00:00:00,152.0,154.0,150.0,150.0,50307
847,2014-05-23 00:00:00,152.0,154.0,150.0,150.5,159282
848,2014-05-22 00:00:00,147.0,151.0,145.25,150.0,257952
849,2014-05-21 00:00:00,144.5,147.5,139.25,143.5,182886
850,2014-05-20 00:00:00,133.5,145.5,133.25,144.0,736293
851,2014-05-19 00:00:00,135.0,136.25,130.0,132.5,424765
852,2014-05-16 00:00:00,140.0,142.75,135.75,136.25,495654
853,2014-05-15 00:00:00,153.0,153.0,140.0,140.0,613046
854,2014-05-14 00:00:00,158.0,158.0,149.5,152.0,244506
855,2014-05-13 00:00:00,151.0,159.0,148.0,156.5,465853
856,2014-05-12 00:00:00,150.0,154.0,146.5,148.0,332354
857,2014-05-09 00:00:00,156.5,161.0,148.0,150.0,360701
858,2014-05-08 00:00:00,157.0,160.5,151.5,154.5,305795
859,2014-05-07 00:00:00,165.0,165.0,155.0,157.0,193191
860,2014-05-06 00:00:00,169.5,171.0,157.0,165.5,507731
861,2014-05-05 00:00:00,175.0,175.0,165.5,171.5,79855
862,2014-05-02 00:00:00,171.0,175.5,168.0,175.0,187768
863,2014-05-01 00:00:00,,168.5,168.5,168.5,0
864,2014-04-30 00:00:00,168.0,171.5,167.5,168.5,80507
865,2014-04-29 00:00:00,183.0,183.0,166.0,167.5,232422
866,2014-04-28 00:00:00,179.0,189.0,179.0,181.0,105994
867,2014-04-25 00:00:00,188.0,191.0,179.5,180.0,123549
868,2014-04-24 00:00:00,200.0,200.0,177.0,184.0,236729
869,2014-04-23 00:00:00,196.0,201.5,193.0,197.5,104172
870,2014-04-22 00:00:00,189.0,195.0,185.0,194.5,300154
871,2014-04-17 00:00:00,180.0,188.0,175.0,180.0,240686
872,2014-04-16 00:00:00,167.5,173.5,165.0,171.0,308406
873,2014-04-15 00:00:00,178.5,180.0,162.5,164.0,221201
874,2014-04-14 00:00:00,183.0,183.5,173.0,178.5,162621
875,2014-04-11 00:00:00,192.0,192.0,179.0,183.5,291540
876,2014-04-10 00:00:00,207.0,208.0,189.0,189.5,181570
877,2014-04-09 00:00:00,205.0,209.0,201.0,202.5,90162
878,2014-04-08 00:00:00,214.5,215.0,201.5,203.5,187960
879,2014-04-07 00:00:00,222.0,222.0,217.0,217.0,139251
880,2014-04-04 00:00:00,214.0,228.0,214.0,226.5,131530
881,2014-04-03 00:00:00,219.0,219.0,212.5,217.5,62891
882,2014-04-02 00:00:00,207.0,220.5,206.5,219.0,172424
883,2014-04-01 00:00:00,198.5,206.0,197.0,206.0,85248
884,2014-03-31 00:00:00,201.5,202.5,192.5,197.0,141623
885,2014-03-28 00:00:00,196.5,202.5,189.5,201.5,88630
886,2014-03-27 00:00:00,194.0,200.5,193.0,195.0,84640
887,2014-03-26 00:00:00,210.0,211.5,194.0,194.0,151912
888,2014-03-25 00:00:00,214.0,217.0,208.0,209.5,83155
889,2014-03-24 00:00:00,222.0,223.5,211.5,215.0,94463
890,2014-03-21 00:00:00,226.0,230.0,218.5,221.5,108850
891,2014-03-20 00:00:00,223.5,227.5,220.0,226.0,109230
892,2014-03-19 00:00:00,219.5,232.5,219.5,227.0,286424
893,2014-03-18 00:00:00,205.5,220.0,203.5,217.0,211746
894,2014-03-17 00:00:00,199.5,204.0,191.0,202.5,128793
895,2014-03-14 00:00:00,185.0,205.5,177.0,198.0,522470
896,2014-03-13 00:00:00,201.5,203.0,187.0,187.0,190534
897,2014-03-12 00:00:00,210.0,210.0,195.5,201.0,253566
898,2014-03-11 00:00:00,213.0,215.5,209.0,212.0,99706
899,2014-03-10 00:00:00,222.0,224.5,210.5,212.0,193363
900,2014-03-07 00:00:00,237.5,237.5,219.0,220.0,115174
901,2014-03-06 00:00:00,219.5,240.0,218.0,230.5,332847
902,2014-03-05 00:00:00,218.0,221.5,208.0,210.0,128763
903,2014-03-04 00:00:00,220.0,227.0,218.5,221.0,127302
904,2014-03-03 00:00:00,220.0,223.0,215.5,220.5,118505
905,2014-02-28 00:00:00,224.5,231.0,220.0,230.0,96066
906,2014-02-27 00:00:00,233.0,233.0,219.5,225.0,199209
907,2014-02-26 00:00:00,234.0,234.0,228.0,233.0,52344
908,2014-02-25 00:00:00,240.0,240.0,226.0,232.0,194478
909,2014-02-24 00:00:00,240.0,241.5,235.5,239.0,85730
910,2014-02-21 00:00:00,250.0,251.0,236.0,240.0,163147
911,2014-02-20 00:00:00,245.0,247.0,232.5,246.0,141628
912,2014-02-19 00:00:00,249.0,251.0,242.5,244.0,86188
913,2014-02-18 00:00:00,256.0,258.0,243.0,248.0,102962
914,2014-02-17 00:00:00,250.0,257.5,250.0,255.0,226927
915,2014-02-14 00:00:00,245.5,251.5,240.5,250.0,194533
916,2014-02-13 00:00:00,233.0,243.5,230.0,240.5,239282
917,2014-02-12 00:00:00,255.0,255.5,224.0,231.0,2096437
918,2014-02-11 00:00:00,253.0,271.0,251.0,264.0,156427
919,2014-02-10 00:00:00,270.0,273.5,246.5,250.0,208583
920,2014-02-07 00:00:00,294.0,294.0,263.5,270.0,345429
921,2014-02-06 00:00:00,279.5,294.5,279.5,292.0,204323
922,2014-02-05 00:00:00,304.0,304.0,273.5,277.0,394360
923,2014-02-04 00:00:00,300.0,304.0,290.5,304.0,160173
924,2014-02-03 00:00:00,291.0,305.5,288.0,304.0,174530
925,2014-01-31 00:00:00,281.0,285.0,279.0,283.5,96771
926,2014-01-30 00:00:00,285.0,289.0,275.0,280.0,85560
927,2014-01-29 00:00:00,293.0,297.5,283.5,283.5,141070
928,2014-01-28 00:00:00,298.0,304.0,289.0,292.5,108521
929,2014-01-27 00:00:00,286.0,302.0,270.5,296.0,203670
930,2014-01-24 00:00:00,308.0,311.5,278.5,288.5,244546
931,2014-01-23 00:00:00,284.0,308.0,281.5,297.0,404926
932,2014-01-22 00:00:00,260.0,282.0,260.0,278.0,311439
933,2014-01-21 00:00:00,239.0,260.0,236.5,260.0,178241
934,2014-01-20 00:00:00,236.75,238.25,233.5,236.25,33032
935,2014-01-17 00:00:00,236.5,236.5,230.0,235.75,94808
936,2014-01-16 00:00:00,224.5,236.25,224.5,233.25,168908
937,2014-01-15 00:00:00,226.25,231.25,219.0,227.75,293728
938,2014-01-14 00:00:00,231.0,236.0,226.25,230.0,168688
939,2014-01-13 00:00:00,232.5,234.5,230.0,233.75,130392
940,2014-01-10 00:00:00,230.25,232.0,227.5,232.0,53376
941,2014-01-09 00:00:00,226.25,232.75,226.25,230.0,52964
942,2014-01-08 00:00:00,224.0,228.5,222.0,226.5,75864
943,2014-01-07 00:00:00,223.75,226.25,218.75,224.25,207528
944,2014-01-06 00:00:00,,228.75,228.75,228.75,0
945,2014-01-03 00:00:00,230.5,232.5,225.75,228.75,102208
946,2014-01-02 00:00:00,238.25,238.25,229.5,230.5,172644
947,2013-12-31 00:00:00,,239.5,239.5,239.5,0
948,2013-12-30 00:00:00,237.5,241.25,228.5,239.5,256688
949,2013-12-27 00:00:00,224.75,251.0,224.5,236.25,297696
950,2013-12-23 00:00:00,218.25,222.5,212.75,221.75,97168
951,2013-12-20 00:00:00,218.5,221.25,209.75,218.25,110240
952,2013-12-19 00:00:00,222.25,222.5,215.75,218.75,237776
953,2013-12-18 00:00:00,220.5,226.25,220.0,222.25,387324
954,2013-12-17 00:00:00,220.0,222.5,215.25,220.0,1610460
955,2013-12-16 00:00:00,239.75,246.0,239.5,240.75,150636
956,2013-12-13 00:00:00,237.0,252.75,237.0,242.5,249572
957,2013-12-12 00:00:00,228.5,236.0,226.75,233.0,90500
958,2013-12-11 00:00:00,245.0,248.25,232.25,233.5,156432
959,2013-12-10 00:00:00,255.0,260.25,245.0,245.5,141872
960,2013-12-09 00:00:00,257.25,262.0,247.5,257.25,167884
961,2013-12-06 00:00:00,259.0,263.75,255.0,259.25,215268
962,2013-12-05 00:00:00,249.25,261.5,243.0,260.5,152904
963,2013-12-04 00:00:00,237.5,250.0,235.25,250.0,176164
964,2013-12-03 00:00:00,231.25,235.25,225.0,234.5,105344
965,2013-12-02 00:00:00,219.5,230.0,216.5,229.0,159784
966,2013-11-29 00:00:00,221.5,224.5,207.75,214.75,191924
967,2013-11-28 00:00:00,229.75,231.25,221.25,221.5,83940
968,2013-11-27 00:00:00,237.0,237.0,223.0,232.75,92000
969,2013-11-26 00:00:00,238.0,241.25,227.5,234.0,223924
970,2013-11-25 00:00:00,234.75,240.0,218.75,238.75,134820
971,2013-11-22 00:00:00,218.5,235.0,217.5,235.0,337876
972,2013-11-21 00:00:00,225.0,231.75,187.25,211.25,1371888
973,2013-11-20 00:00:00,265.0,265.0,236.0,239.25,474368
974,2013-11-19 00:00:00,274.25,278.0,267.5,274.25,184768
975,2013-11-18 00:00:00,268.25,286.0,268.25,282.25,141240
976,2013-11-15 00:00:00,282.5,284.75,260.0,268.25,305456
977,2013-11-14 00:00:00,278.75,292.5,275.75,282.5,268148
978,2013-11-13 00:00:00,271.0,290.5,268.75,273.25,499776
979,2013-11-12 00:00:00,267.5,271.75,256.25,271.25,222292
980,2013-11-11 00:00:00,246.0,272.5,245.0,267.5,299992
981,2013-11-08 00:00:00,236.75,245.25,236.75,244.0,194700
982,2013-11-07 00:00:00,235.0,243.0,233.75,236.75,89084
983,2013-11-06 00:00:00,239.75,245.0,237.5,237.75,119424
984,2013-11-05 00:00:00,238.75,247.25,232.0,241.25,258660
985,2013-11-04 00:00:00,222.5,240.0,220.75,238.5,247816
986,2013-11-01 00:00:00,221.5,226.75,220.25,220.75,46792
987,2013-10-31 00:00:00,220.0,221.75,216.0,218.25,102436
988,2013-10-30 00:00:00,220.25,227.5,217.25,221.0,164168
989,2013-10-29 00:00:00,215.0,227.25,208.75,219.25,224576
990,2013-10-28 00:00:00,228.75,228.75,212.75,215.25,218120
991,2013-10-25 00:00:00,233.75,239.75,230.5,230.5,119616
992,2013-10-24 00:00:00,230.5,246.25,230.25,233.75,306660
993,2013-10-23 00:00:00,222.5,232.75,219.0,229.0,217996
994,2013-10-22 00:00:00,222.5,246.0,217.75,223.5,456104
995,2013-10-21 00:00:00,195.75,228.75,195.75,227.5,655820
996,2013-10-18 00:00:00,197.5,198.0,186.25,194.25,331032
997,2013-10-17 00:00:00,197.5,199.5,196.25,198.25,197564
998,2013-10-16 00:00:00,197.5,200.0,193.0,193.75,94252
999,2013-10-15 00:00:00,195.0,200.75,195.0,198.75,112796
1000,2013-10-14 00:00:00,194.0,196.25,191.0,192.5,68584
1001,2013-10-11 00:00:00,200.5,202.75,192.0,194.0,113604
1002,2013-10-10 00:00:00,190.0,199.75,189.0,197.5,159824
1003,2013-10-09 00:00:00,194.75,196.75,185.25,188.75,153268
1004,2013-10-08 00:00:00,211.25,214.25,195.25,197.25,215464
1005,2013-10-07 00:00:00,199.0,212.25,199.0,207.0,340144
1006,2013-10-04 00:00:00,189.25,199.0,187.5,198.75,312080
1007,2013-10-03 00:00:00,178.5,191.75,178.5,190.75,282596
1008,2013-10-02 00:00:00,173.5,179.75,171.0,177.75,187208
1009,2013-10-01 00:00:00,159.75,176.25,159.25,172.5,166696
1010,2013-09-30 00:00:00,164.75,164.75,159.5,160.75,122376
1011,2013-09-27 00:00:00,168.75,170.5,159.5,167.5,264788
1012,2013-09-26 00:00:00,174.0,175.0,166.75,168.0,201776
1013,2013-09-25 00:00:00,177.5,177.5,173.5,174.25,27636
1014,2013-09-24 00:00:00,180.75,180.75,171.0,177.5,111012
1015,2013-09-23 00:00:00,183.25,183.75,178.0,181.0,98620
1016,2013-09-20 00:00:00,182.0,184.75,182.0,182.25,107084
1017,2013-09-19 00:00:00,180.25,185.0,180.0,182.0,122060
1018,2013-09-18 00:00:00,172.25,179.75,170.5,178.75,191032
1019,2013-09-17 00:00:00,165.0,176.0,162.5,173.75,166360
1020,2013-09-16 00:00:00,159.25,177.0,159.25,170.0,187860
1021,2013-09-13 00:00:00,155.0,159.75,154.25,158.5,178988
1022,2013-09-12 00:00:00,164.0,166.0,156.25,156.25,146460
1023,2013-09-11 00:00:00,165.0,168.75,158.0,167.5,112936
1024,2013-09-10 00:00:00,147.25,162.5,146.75,162.5,332348
1025,2013-09-09 00:00:00,159.75,160.0,148.25,149.75,396912
1026,2013-09-06 00:00:00,171.75,174.0,158.75,162.25,238900
1027,2013-09-05 00:00:00,174.25,178.5,170.5,171.75,145668
1028,2013-09-04 00:00:00,182.25,182.5,170.5,174.0,302040
1029,2013-09-03 00:00:00,177.0,186.25,171.5,184.5,236780
1030,2013-09-02 00:00:00,175.0,179.25,172.0,172.75,208780
1031,2013-08-30 00:00:00,180.0,183.75,161.0,172.25,326088
1032,2013-08-29 00:00:00,181.25,181.25,177.25,180.0,136240
1033,2013-08-28 00:00:00,182.75,183.25,177.25,180.25,169400
1034,2013-08-27 00:00:00,186.75,186.75,173.75,181.25,369620
1035,2013-08-26 00:00:00,175.0,189.75,175.0,188.0,325568
1036,2013-08-23 00:00:00,161.5,172.5,159.75,171.25,204692
1037,2013-08-22 00:00:00,165.0,167.5,159.75,162.25,269388
1038,2013-08-21 00:00:00,165.75,168.75,163.0,163.75,233076
1039,2013-08-20 00:00:00,156.0,166.5,155.0,165.75,252132
1040,2013-08-19 00:00:00,149.5,155.0,149.25,155.0,279176
1041,2013-08-16 00:00:00,147.5,149.5,141.0,148.25,338388
1042,2013-08-15 00:00:00,153.75,156.25,148.0,150.0,354564
1043,2013-08-14 00:00:00,147.5,154.5,143.75,153.75,340124
1044,2013-08-13 00:00:00,148.75,151.25,143.5,148.75,208404
1045,2013-08-12 00:00:00,146.25,150.0,133.25,148.5,569516
1046,2013-08-09 00:00:00,134.5,145.75,134.0,145.0,351564
1047,2013-08-08 00:00:00,129.75,133.0,129.25,132.5,99972
1048,2013-08-07 00:00:00,129.75,132.5,127.5,128.75,166068
1049,2013-08-06 00:00:00,130.75,135.0,128.75,129.5,290568
1050,2013-08-05 00:00:00,123.5,127.5,123.0,127.5,139676
1051,2013-08-02 00:00:00,125.25,127.25,121.125,123.0,177988
1052,2013-08-01 00:00:00,118.5,127.5,117.625,124.875,449512
1053,2013-07-31 00:00:00,122.5,123.625,117.5,118.0,146404
1054,2013-07-30 00:00:00,112.5,124.25,111.75,120.0,301284
1055,2013-07-29 00:00:00,104.0,109.75,104.0,108.75,79180
1056,2013-07-26 00:00:00,105.125,106.25,103.75,105.0,97604
1057,2013-07-25 00:00:00,104.5,106.0,104.0,106.0,108844
1058,2013-07-24 00:00:00,100.0,105.0,99.75,103.25,136920
1059,2013-07-23 00:00:00,98.125,100.0,98.125,99.25,69816
1060,2013-07-22 00:00:00,97.5,100.0,97.5,98.125,110120
1061,2013-07-19 00:00:00,92.25,99.125,89.5,97.5,188660
1062,2013-07-18 00:00:00,89.5,92.5,89.125,91.375,92176
1063,2013-07-17 00:00:00,87.875,90.75,87.75,90.25,31372
1064,2013-07-16 00:00:00,90.0,91.25,89.625,90.0,21444
1065,2013-07-15 00:00:00,88.75,89.625,87.875,89.625,17324
1066,2013-07-12 00:00:00,89.0,89.0,87.75,88.25,22152
1067,2013-07-11 00:00:00,91.5,92.0,87.75,89.0,52632
1068,2013-07-10 00:00:00,93.75,93.75,90.25,91.5,30552
1069,2013-07-09 00:00:00,94.875,95.0,92.5,93.75,57728
1070,2013-07-08 00:00:00,93.0,96.125,92.75,95.0,36052
1071,2013-07-05 00:00:00,88.75,92.0,88.75,91.375,39196
1072,2013-07-04 00:00:00,88.0,91.25,88.0,90.25,41468
1073,2013-07-03 00:00:00,91.25,91.25,86.25,87.0,36244
1074,2013-07-02 00:00:00,89.0,93.625,88.0,91.25,58468
1075,2013-07-01 00:00:00,87.5,89.25,86.625,88.75,59076
1076,2013-06-28 00:00:00,86.0,87.5,85.0,87.5,85424
1077,2013-06-27 00:00:00,83.5,86.25,83.375,84.75,74464
1078,2013-06-26 00:00:00,83.5,83.75,81.75,83.5,41852
1079,2013-06-25 00:00:00,76.375,83.5,76.375,83.5,77800
1080,2013-06-24 00:00:00,83.0,83.0,76.5,78.0,48720
1081,2013-06-21 00:00:00,,79.625,79.625,79.625,0
1082,2013-06-20 00:00:00,81.5,82.0,78.0,79.625,39288
1083,2013-06-19 00:00:00,83.125,83.75,81.5,82.375,38620
1084,2013-06-18 00:00:00,81.0,85.0,80.625,81.5,46008
1085,2013-06-17 00:00:00,83.25,84.5,82.0,84.0,49892
1086,2013-06-14 00:00:00,81.125,84.25,80.375,83.25,68944
1087,2013-06-13 00:00:00,77.375,83.125,76.0,83.125,102908
1088,2013-06-12 00:00:00,82.5,83.25,76.5,78.125,995796
1089,2013-06-11 00:00:00,86.125,86.125,83.75,84.0,39748
1090,2013-06-10 00:00:00,84.875,87.5,83.5,85.25,111616
1091,2013-06-07 00:00:00,81.0,84.875,81.0,84.5,51576
1092,2013-06-06 00:00:00,,81.25,81.25,81.25,0
1093,2013-06-05 00:00:00,80.0,82.75,80.0,81.25,145296
1094,2013-06-04 00:00:00,83.25,84.0,79.375,80.0,98612
1095,2013-06-03 00:00:00,85.5,85.875,82.5,82.5,68240
1096,2013-05-31 00:00:00,82.5,86.125,82.5,85.75,69736
1097,2013-05-30 00:00:00,83.5,85.5,81.0,82.0,139640
1098,2013-05-29 00:00:00,87.25,89.25,83.75,84.75,138216
1099,2013-05-28 00:00:00,85.125,89.5,85.125,86.5,140056
1100,2013-05-27 00:00:00,83.875,86.875,81.5,84.75,198596
1101,2013-05-24 00:00:00,78.5,87.5,78.5,83.875,247888
1102,2013-05-23 00:00:00,76.5,78.625,75.75,77.5,116952
1103,2013-05-22 00:00:00,75.0,79.0,75.0,77.0,158176
1104,2013-05-21 00:00:00,77.0,79.0,75.0,75.0,101500
1105,2013-05-20 00:00:00,75.125,78.75,74.25,77.5,112192
1106,2013-05-17 00:00:00,74.625,75.0,72.0,74.75,65464
1107,2013-05-16 00:00:00,78.0,78.0,73.75,74.625,87044
1108,2013-05-15 00:00:00,75.5,79.625,73.875,78.0,113060
1109,2013-05-14 00:00:00,71.25,77.25,70.625,76.25,208952
1110,2013-05-13 00:00:00,71.25,72.625,70.0,71.25,75664
1111,2013-05-10 00:00:00,69.0,74.875,68.125,70.0,128952
1112,2013-05-09 00:00:00,,67.5,67.5,67.5,0
1113,2013-05-08 00:00:00,64.5,69.75,64.5,67.5,71364
1114,2013-05-07 00:00:00,66.25,66.25,64.25,65.0,38976
1115,2013-05-06 00:00:00,66.125,66.25,65.25,65.25,8984
1116,2013-05-03 00:00:00,66.0,66.25,65.25,66.25,39052
1117,2013-05-02 00:00:00,65.125,66.0,64.125,65.375,45884
1118,2013-05-01 00:00:00,,65.5,65.5,65.5,0
1119,2013-04-30 00:00:00,66.0,66.0,65.375,65.5,23160
1120,2013-04-29 00:00:00,65.25,66.5,64.875,66.0,43080
1121,2013-04-26 00:00:00,64.25,64.375,63.375,64.375,8388
1122,2013-04-25 00:00:00,64.625,65.0,63.625,64.625,15528
1123,2013-04-24 00:00:00,64.0,65.5,62.875,64.625,38068
1124,2013-04-23 00:00:00,62.0,65.625,62.0,65.625,48960
1125,2013-04-22 00:00:00,61.875,64.125,61.875,62.125,50480
1126,2013-04-19 00:00:00,64.5,64.5,61.75,64.25,38104
1127,2013-04-18 00:00:00,62.5,64.5,62.5,64.5,34332
1128,2013-04-17 00:00:00,62.875,63.75,61.0,63.5,27688
1129,2013-04-16 00:00:00,61.5,63.625,60.5,62.625,21472
1130,2013-04-15 00:00:00,64.5,64.5,61.25,63.0,86168
1131,2013-04-12 00:00:00,63.0,65.75,59.0,64.5,150356
1132,2013-04-11 00:00:00,61.5,63.25,60.25,63.25,125752
1133,2013-04-10 00:00:00,59.625,59.625,55.25,59.25,74928
1134,2013-04-09 00:00:00,66.25,66.25,58.625,59.625,100712
1135,2013-04-08 00:00:00,62.25,67.375,62.25,63.75,119472
1136,2013-04-05 00:00:00,60.0,60.625,57.875,60.5,62948
1137,2013-04-04 00:00:00,61.0,61.0,56.625,60.0,68136
1138,2013-04-03 00:00:00,56.875,60.75,56.625,59.25,169372
1139,2013-04-02 00:00:00,50.25,56.0,47.5,54.75,269868
1140,2013-04-01 00:00:00,,51.25,51.25,51.25,0
1141,2013-03-29 00:00:00,59.5,51.25,51.25,51.25,340936
1142,2013-03-28 00:00:00,59.5,59.5,52.625,55.25,340936
1143,2013-03-27 00:00:00,59.5,59.5,52.625,55.25,340936
1144,2013-03-26 00:00:00,61.25,62.5,59.5,60.5,57620
1145,2013-03-25 00:00:00,63.25,65.25,61.875,62.5,33112
1146,2013-03-22 00:00:00,64.0,64.0,60.125,62.75,63044
1147,2013-03-21 00:00:00,65.0,65.0,63.75,64.0,18712
1148,2013-03-20 00:00:00,65.5,66.75,64.0,65.0,84060
1149,2013-03-19 00:00:00,66.25,67.375,64.125,64.875,54304
1150,2013-03-18 00:00:00,66.875,67.875,65.0,67.25,113620
1151,2013-03-15 00:00:00,70.125,71.125,68.75,69.5,55092
1152,2013-03-14 00:00:00,70.25,71.25,70.0,70.125,52060
1153,2013-03-13 00:00:00,71.0,71.375,70.0,70.75,27228
1154,2013-03-12 00:00:00,71.25,72.0,70.25,71.0,48172
1155,2013-03-11 00:00:00,72.5,72.5,70.75,71.25,26984
1156,2013-03-08 00:00:00,72.5,73.25,70.25,73.25,78368
1157,2013-03-07 00:00:00,74.0,74.75,70.75,70.75,86064
1158,2013-03-06 00:00:00,69.5,72.25,69.375,72.25,94384
1159,2013-03-05 00:00:00,66.25,69.75,66.0,69.25,83616
1160,2013-03-04 00:00:00,67.375,68.625,64.5,64.5,58368
1161,2013-03-01 00:00:00,67.625,69.25,64.875,67.375,229164
1162,2013-02-28 00:00:00,63.75,71.375,63.75,71.375,237200
1163,2013-02-27 00:00:00,59.375,64.25,59.375,63.0,184800
1164,2013-02-26 00:00:00,56.75,61.0,56.75,59.875,132528
1165,2013-02-25 00:00:00,55.375,59.0,55.0,57.5,297616
1166,2013-02-22 00:00:00,51.75,56.0,51.75,55.25,176492
1167,2013-02-21 00:00:00,51.25,52.25,49.5,52.25,118688
1168,2013-02-20 00:00:00,53.25,54.5,53.0,53.25,66316
1169,2013-02-19 00:00:00,55.0,55.375,53.0,55.0,70824
1170,2013-02-18 00:00:00,55.5,56.0,54.0,55.375,26160
1171,2013-02-15 00:00:00,57.25,57.5,55.625,56.0,65768
1172,2013-02-14 00:00:00,56.0,60.375,55.25,57.625,94368
1173,2013-02-13 00:00:00,50.75,56.0,49.125,56.0,143288
1174,2013-02-12 00:00:00,55.0,55.5,50.0,51.0,93600
1175,2013-02-11 00:00:00,58.375,58.375,54.0,55.75,106836
1176,2013-02-08 00:00:00,61.0,61.0,57.0,58.625,119084
1177,2013-02-07 00:00:00,60.5,62.25,58.125,61.75,124596
1178,2013-02-06 00:00:00,61.75,64.875,60.125,62.375,232000
1179,2013-02-05 00:00:00,53.75,62.25,51.75,61.75,252440
1180,2013-02-04 00:00:00,50.0,54.25,45.75,54.25,162032
1181,2013-02-01 00:00:00,49.625,52.0,49.25,49.75,170820
1182,2013-01-31 00:00:00,48.875,49.875,47.375,49.625,97684
1183,2013-01-30 00:00:00,49.0,49.0,47.5,48.625,67144
1184,2013-01-29 00:00:00,47.625,48.625,45.75,47.5,91044
1185,2013-01-28 00:00:00,43.875,47.5,43.5,47.5,98676
1186,2013-01-25 00:00:00,43.75,43.75,42.5,43.625,40280
1187,2013-01-24 00:00:00,43.0,43.75,42.5,43.375,26012
1188,2013-01-23 00:00:00,46.25,46.25,42.5,43.75,113320
1189,2013-01-22 00:00:00,40.375,45.5,40.25,45.5,142756
1190,2013-01-21 00:00:00,41.625,41.75,40.5,41.125,22036
1191,2013-01-18 00:00:00,42.0,42.0,40.5,41.25,12696
1192,2013-01-17 00:00:00,41.375,41.75,40.625,41.5,30576
1193,2013-01-16 00:00:00,42.0,42.25,40.75,41.75,28772
1194,2013-01-15 00:00:00,40.0,42.0,39.75,42.0,43788
1195,2013-01-14 00:00:00,41.5,41.5,38.875,41.0,48920
1196,2013-01-11 00:00:00,42.0,42.5,40.75,42.0,54868
1197,2013-01-10 00:00:00,41.25,41.875,38.0,41.875,87344
1198,2013-01-09 00:00:00,43.5,44.0,40.75,41.25,103836
1199,2013-01-08 00:00:00,41.5,45.75,41.25,43.5,168024
1200,2013-01-07 00:00:00,37.5,41.25,36.5,41.25,243928
1201,2013-01-04 00:00:00,31.875,37.25,31.875,36.0,186092
1202,2013-01-03 00:00:00,39.875,39.875,31.3125,34.0,582736
1203,2013-01-02 00:00:00,42.25,42.25,39.0,40.125,170308
1204,2013-01-01 00:00:00,,42.375,42.375,42.375,0
1205,2012-12-31 00:00:00,,42.375,42.375,42.375,0
1206,2012-12-28 00:00:00,41.0,43.5,41.0,42.375,205384
1207,2012-12-27 00:00:00,40.75,41.0,37.0,41.0,206532
1208,2012-12-26 00:00:00,,37.5,37.5,37.5,0
1209,2012-12-25 00:00:00,,37.5,37.5,37.5,0
1210,2012-12-24 00:00:00,,37.5,37.5,37.5,0
1211,2012-12-21 00:00:00,37.5,38.5,36.625,37.5,138332
1212,2012-12-20 00:00:00,36.0,37.3125,35.5,36.5,133468
1213,2012-12-19 00:00:00,37.0625,37.3125,35.0,36.0,154860
1214,2012-12-18 00:00:00,34.0,36.4375,33.0,36.375,240980
1215,2012-12-17 00:00:00,29.1875,33.375,28.375,33.0,188076
1216,2012-12-14 00:00:00,26.0,27.5,25.75,27.0,103912
1217,2012-12-13 00:00:00,25.875,26.0,25.25,26.0,17908
1218,2012-12-12 00:00:00,24.75,25.25,24.6875,25.25,16148
1219,2012-12-11 00:00:00,25.0,25.0,24.1875,24.625,42892
1220,2012-12-10 00:00:00,25.0,25.125,24.25,24.9375,23752
1221,2012-12-07 00:00:00,25.0,25.25,24.75,25.125,43364
1222,2012-12-06 00:00:00,24.75,25.125,24.375,25.0,24172
1223,2012-12-05 00:00:00,25.375,25.5,24.5,24.5,56060
1224,2012-12-04 00:00:00,25.0,26.0,24.25,25.5,209076
1225,2012-12-03 00:00:00,20.5625,22.5,20.25,22.5,87268
1226,2012-11-30 00:00:00,20.4375,20.5625,20.375,20.5,34764
1227,2012-11-29 00:00:00,20.0,20.4375,20.0,20.4375,26020
