,Dates,Open,High,Low,Close,Volume
826,2014-06-24 00:00:00,151.5,155.0,150.5,153.5,6035
827,2014-06-23 00:00:00,147.0,152.5,147.0,152.5,6184
828,2014-06-20 00:00:00,,147.0,147.0,147.0,0
829,2014-06-19 00:00:00,152.5,152.5,147.0,147.0,3965
830,2014-06-18 00:00:00,147.0,152.0,147.0,151.5,5575
831,2014-06-17 00:00:00,148.0,149.25,147.25,148.0,14330
832,2014-06-16 00:00:00,153.5,153.5,149.0,150.0,1930
833,2014-06-13 00:00:00,157.5,159.0,152.0,152.0,53301
834,2014-06-12 00:00:00,154.5,157.0,152.0,155.0,7394
835,2014-06-11 00:00:00,153.5,155.0,153.0,153.5,5553
836,2014-06-10 00:00:00,152.5,154.5,149.5,154.5,12433
837,2014-06-09 00:00:00,154.0,154.0,147.5,150.5,13069
838,2014-06-06 00:00:00,,154.0,154.0,154.0,0
839,2014-06-05 00:00:00,148.0,154.0,148.0,154.0,107114
840,2014-06-04 00:00:00,149.75,153.5,148.25,149.5,5758
841,2014-06-03 00:00:00,148.0,152.0,148.0,152.0,9214
842,2014-06-02 00:00:00,145.25,157.0,145.25,156.0,84240
843,2014-05-30 00:00:00,150.0,150.0,148.0,149.5,2758
844,2014-05-28 00:00:00,148.25,154.0,143.5,150.0,7083
845,2014-05-27 00:00:00,144.0,148.25,144.0,148.25,14585
846,2014-05-26 00:00:00,142.0,144.0,142.0,144.0,18327
847,2014-05-23 00:00:00,143.0,143.0,141.25,142.0,43260
848,2014-05-22 00:00:00,142.0,143.0,141.75,143.0,2002
849,2014-05-21 00:00:00,139.0,139.0,134.5,139.0,1915
850,2014-05-20 00:00:00,141.5,141.5,138.5,138.5,7495
851,2014-05-19 00:00:00,132.5,141.5,132.5,141.5,2966
852,2014-05-16 00:00:00,135.75,135.75,134.5,135.75,14235
853,2014-05-15 00:00:00,134.5,136.0,134.0,135.75,25179
854,2014-05-14 00:00:00,133.5,134.5,133.5,134.5,25183
855,2014-05-13 00:00:00,134.0,135.0,133.0,133.25,21884
856,2014-05-12 00:00:00,131.5,135.5,130.5,134.0,18024
857,2014-05-09 00:00:00,132.0,134.25,132.0,132.5,5039
858,2014-05-08 00:00:00,130.75,135.0,130.75,134.25,21108
859,2014-05-07 00:00:00,132.0,135.0,132.0,133.5,4452
860,2014-05-06 00:00:00,133.0,135.0,129.75,132.0,4975
861,2014-05-05 00:00:00,129.5,132.75,127.25,129.75,24884
862,2014-05-02 00:00:00,132.0,136.5,128.75,133.0,836
863,2014-05-01 00:00:00,,132.0,132.0,132.0,0
864,2014-04-30 00:00:00,132.0,132.0,132.0,132.0,472
865,2014-04-29 00:00:00,134.0,141.0,131.5,132.0,14771
866,2014-04-28 00:00:00,131.0,133.25,128.0,133.25,1570
867,2014-04-25 00:00:00,137.0,137.0,130.25,132.0,3324
868,2014-04-24 00:00:00,138.75,139.5,136.0,137.0,4979
869,2014-04-23 00:00:00,138.75,140.75,137.5,140.0,12794
870,2014-04-22 00:00:00,135.5,138.75,135.5,138.75,1905
871,2014-04-17 00:00:00,130.75,135.0,130.75,135.0,649
872,2014-04-16 00:00:00,133.75,135.0,131.0,134.75,18971
873,2014-04-15 00:00:00,133.25,134.0,133.25,133.75,833
874,2014-04-14 00:00:00,132.5,132.5,130.25,131.0,240
875,2014-04-11 00:00:00,130.25,134.0,130.25,132.5,1440
876,2014-04-10 00:00:00,135.0,135.0,130.25,131.0,4159
877,2014-04-09 00:00:00,129.5,135.0,129.5,135.0,1727
878,2014-04-08 00:00:00,130.0,130.0,129.5,129.5,288
879,2014-04-07 00:00:00,129.75,130.25,129.75,130.0,577
880,2014-04-04 00:00:00,130.75,132.25,129.0,129.25,7719
881,2014-04-03 00:00:00,130.0,133.5,128.25,129.0,4260
882,2014-04-02 00:00:00,133.0,133.0,130.0,132.75,4537
883,2014-04-01 00:00:00,133.5,134.5,133.0,133.0,1322
884,2014-03-31 00:00:00,129.0,134.0,128.75,130.0,15162
885,2014-03-28 00:00:00,125.5,127.75,124.0,125.5,962
886,2014-03-27 00:00:00,124.25,125.75,124.25,125.5,1947
887,2014-03-26 00:00:00,125.0,125.0,123.0,124.0,147
888,2014-03-25 00:00:00,124.0,125.25,123.75,125.25,196
889,2014-03-24 00:00:00,124.0,124.5,123.0,124.5,1458
890,2014-03-21 00:00:00,125.0,126.0,124.0,124.0,1329
891,2014-03-20 00:00:00,126.0,126.0,123.0,124.75,13213
892,2014-03-19 00:00:00,128.0,128.0,127.25,127.25,710
893,2014-03-18 00:00:00,127.75,127.75,126.0,127.5,18009
894,2014-03-17 00:00:00,126.25,127.5,126.25,127.5,767
895,2014-03-14 00:00:00,126.0,127.0,126.0,127.0,776
896,2014-03-13 00:00:00,130.0,130.0,128.75,130.0,689
897,2014-03-12 00:00:00,127.0,128.0,125.5,125.5,1555
898,2014-03-11 00:00:00,124.0,130.25,124.0,128.0,2046
899,2014-03-10 00:00:00,130.25,130.25,128.0,130.25,2541
900,2014-03-07 00:00:00,131.75,131.75,130.0,130.25,1538
901,2014-03-06 00:00:00,130.25,131.5,130.0,130.0,1580
902,2014-03-05 00:00:00,129.25,129.25,129.0,129.0,389
903,2014-03-04 00:00:00,125.0,128.0,125.0,128.0,126508
904,2014-03-03 00:00:00,130.0,130.5,121.5,121.5,1594
905,2014-02-28 00:00:00,129.75,129.75,129.25,129.25,1279
906,2014-02-27 00:00:00,130.0,130.5,129.75,129.75,1420
907,2014-02-26 00:00:00,129.25,130.0,129.25,129.75,740
908,2014-02-25 00:00:00,129.0,129.5,128.25,129.25,2031
909,2014-02-24 00:00:00,128.5,129.5,126.25,128.5,2307
910,2014-02-21 00:00:00,128.0,129.25,128.0,128.5,2743
911,2014-02-20 00:00:00,124.5,126.0,124.5,126.0,1737
912,2014-02-19 00:00:00,123.0,124.75,123.0,124.75,83905
913,2014-02-18 00:00:00,122.0,124.0,121.75,123.25,2209
914,2014-02-17 00:00:00,122.5,124.0,122.5,122.75,8925
915,2014-02-14 00:00:00,122.75,123.25,121.0,122.75,7911
916,2014-02-13 00:00:00,128.0,128.0,124.0,124.25,1378
917,2014-02-12 00:00:00,129.0,129.75,124.5,124.5,1542
918,2014-02-11 00:00:00,125.0,129.75,125.0,128.75,16640
919,2014-02-10 00:00:00,124.0,126.25,124.0,126.25,116
920,2014-02-07 00:00:00,124.75,127.75,124.0,124.0,1052
921,2014-02-06 00:00:00,128.0,128.25,126.0,126.0,1789
922,2014-02-05 00:00:00,127.75,127.75,127.25,127.25,15
923,2014-02-04 00:00:00,126.0,128.0,122.0,128.0,41992
924,2014-02-03 00:00:00,128.0,128.0,128.0,128.0,1
925,2014-01-31 00:00:00,128.5,128.5,124.5,125.5,251
926,2014-01-30 00:00:00,128.0,128.5,124.5,128.5,893
927,2014-01-29 00:00:00,128.5,128.5,128.0,128.0,203
928,2014-01-28 00:00:00,126.75,127.0,126.75,127.0,39
929,2014-01-27 00:00:00,129.0,129.0,124.25,129.0,1647
930,2014-01-24 00:00:00,128.0,130.0,128.0,130.0,3649
931,2014-01-23 00:00:00,132.0,132.0,128.0,128.0,2977
932,2014-01-22 00:00:00,132.0,132.0,132.0,132.0,1618
933,2014-01-21 00:00:00,133.75,135.0,133.75,135.0,25933
934,2014-01-20 00:00:00,131.25,136.0,131.25,136.0,155
935,2014-01-17 00:00:00,135.0,135.0,135.0,135.0,70
936,2014-01-16 00:00:00,134.0,135.0,133.25,135.0,759
937,2014-01-15 00:00:00,135.25,135.25,135.0,135.0,49
938,2014-01-14 00:00:00,134.0,135.75,129.0,135.0,2204
939,2014-01-13 00:00:00,134.75,135.0,134.0,134.0,312
940,2014-01-10 00:00:00,135.25,136.0,133.5,136.0,1090
941,2014-01-09 00:00:00,133.25,136.25,133.0,135.75,985
942,2014-01-08 00:00:00,136.0,139.0,132.75,136.5,6632
943,2014-01-07 00:00:00,140.0,140.0,139.0,139.0,239
944,2014-01-06 00:00:00,,140.0,140.0,140.0,0
945,2014-01-03 00:00:00,137.5,140.0,137.5,140.0,497
946,2014-01-02 00:00:00,138.0,138.0,138.0,138.0,100
947,2013-12-31 00:00:00,,140.0,140.0,140.0,0
948,2013-12-30 00:00:00,135.0,140.0,133.75,140.0,29339
949,2013-12-27 00:00:00,137.75,138.0,136.75,136.75,3771
950,2013-12-23 00:00:00,135.0,138.0,135.0,138.0,593
951,2013-12-20 00:00:00,138.0,138.0,133.0,133.0,6894
952,2013-12-19 00:00:00,131.25,138.0,131.25,138.0,4773
953,2013-12-18 00:00:00,131.5,138.0,131.5,138.0,5025
954,2013-12-17 00:00:00,136.25,136.25,131.5,133.5,2894
955,2013-12-16 00:00:00,138.75,138.75,129.25,135.0,23240
956,2013-12-13 00:00:00,,140.0,140.0,140.0,0
957,2013-12-12 00:00:00,140.0,140.0,138.75,140.0,1116
958,2013-12-11 00:00:00,140.5,141.5,138.0,141.25,5609
959,2013-12-10 00:00:00,143.0,143.0,140.25,141.5,2666
960,2013-12-09 00:00:00,141.5,143.0,138.0,138.0,102127
961,2013-12-06 00:00:00,143.0,144.0,142.75,144.0,305
962,2013-12-05 00:00:00,140.5,143.75,140.5,143.75,6819
963,2013-12-04 00:00:00,141.25,143.0,141.25,143.0,9860
964,2013-12-03 00:00:00,138.25,141.25,138.0,141.0,313
965,2013-12-02 00:00:00,143.0,145.25,142.0,142.5,1571
966,2013-11-29 00:00:00,140.0,142.0,140.0,142.0,220270
967,2013-11-28 00:00:00,141.0,141.0,140.0,140.5,6292
968,2013-11-27 00:00:00,139.5,141.0,139.25,141.0,71825
969,2013-11-26 00:00:00,137.0,140.0,137.0,139.5,7438
970,2013-11-25 00:00:00,140.0,140.75,138.5,138.5,2099
971,2013-11-22 00:00:00,141.25,141.25,139.5,140.75,17393
972,2013-11-21 00:00:00,139.5,139.75,138.0,139.5,9837
973,2013-11-20 00:00:00,141.0,141.5,137.0,141.5,1479
974,2013-11-19 00:00:00,139.75,140.0,139.0,140.0,4065
975,2013-11-18 00:00:00,136.25,142.75,136.0,141.5,590
976,2013-11-15 00:00:00,139.25,143.75,139.25,139.75,23477
977,2013-11-14 00:00:00,144.0,144.0,139.0,140.75,2059
978,2013-11-13 00:00:00,141.75,141.75,132.0,132.0,6893
979,2013-11-12 00:00:00,144.0,144.0,141.0,142.5,465
980,2013-11-11 00:00:00,142.75,143.5,141.25,143.0,4867
981,2013-11-08 00:00:00,141.0,142.75,138.0,142.75,11942
982,2013-11-07 00:00:00,137.25,141.75,137.25,141.0,52436
983,2013-11-06 00:00:00,143.0,143.0,135.5,142.0,55857
984,2013-11-05 00:00:00,139.0,141.0,137.0,141.0,19517
985,2013-11-04 00:00:00,132.75,139.0,132.75,139.0,16616
986,2013-11-01 00:00:00,132.75,136.0,132.75,136.0,699
987,2013-10-31 00:00:00,130.75,136.5,130.75,136.0,5178
988,2013-10-30 00:00:00,134.0,136.25,134.0,134.5,1514
989,2013-10-29 00:00:00,137.5,138.75,134.25,137.5,10238
990,2013-10-28 00:00:00,132.0,137.0,132.0,134.25,4428
991,2013-10-25 00:00:00,,140.0,140.0,140.0,0
992,2013-10-24 00:00:00,132.5,140.0,132.5,140.0,8152
993,2013-10-23 00:00:00,130.0,132.5,129.75,132.5,7607
994,2013-10-22 00:00:00,129.5,131.25,129.5,129.75,12431
995,2013-10-21 00:00:00,123.5,131.25,123.5,130.0,14451
996,2013-10-18 00:00:00,118.0,122.5,118.0,122.5,13841
997,2013-10-17 00:00:00,121.25,121.5,120.5,120.5,1713
998,2013-10-16 00:00:00,120.0,120.0,120.0,120.0,8834
999,2013-10-15 00:00:00,118.0,121.0,118.0,121.0,444
1000,2013-10-14 00:00:00,,118.0,118.0,118.0,0
1001,2013-10-11 00:00:00,122.5,123.0,118.0,118.0,1155
1002,2013-10-10 00:00:00,118.0,122.0,118.0,122.0,18114
1003,2013-10-09 00:00:00,118.0,119.75,118.0,118.0,9528
1004,2013-10-08 00:00:00,115.5,120.0,115.5,120.0,52305
1005,2013-10-07 00:00:00,,115.25,115.25,115.25,0
1006,2013-10-04 00:00:00,116.5,122.0,115.0,115.25,27995
1007,2013-10-03 00:00:00,,121.75,121.75,121.75,0
1008,2013-10-02 00:00:00,120.25,122.5,118.0,121.75,33058
1009,2013-10-01 00:00:00,119.0,120.5,119.0,120.5,5082
1010,2013-09-30 00:00:00,119.0,119.5,119.0,119.5,1565
1011,2013-09-27 00:00:00,120.0,121.5,118.75,121.0,3363
1012,2013-09-26 00:00:00,118.25,122.0,118.25,122.0,3124
1013,2013-09-25 00:00:00,121.0,121.25,119.25,120.75,9249
1014,2013-09-24 00:00:00,121.0,121.0,119.0,119.0,1479
1015,2013-09-23 00:00:00,119.5,119.5,119.5,119.5,322
1016,2013-09-20 00:00:00,119.75,121.0,119.5,120.0,4600
1017,2013-09-19 00:00:00,118.5,121.0,118.5,119.75,7170
1018,2013-09-18 00:00:00,115.0,118.5,115.0,118.5,64027
1019,2013-09-17 00:00:00,114.75,115.0,113.5,115.0,3029
1020,2013-09-16 00:00:00,112.0,113.5,111.5,113.5,4546
1021,2013-09-13 00:00:00,114.0,115.0,112.5,112.5,7472
1022,2013-09-12 00:00:00,115.75,115.75,112.25,112.25,3260
1023,2013-09-11 00:00:00,116.25,117.75,115.25,115.75,978
1024,2013-09-10 00:00:00,116.75,117.0,115.5,115.5,308
1025,2013-09-09 00:00:00,116.0,118.0,115.25,115.25,7587
1026,2013-09-06 00:00:00,115.0,117.0,115.0,117.0,13035
1027,2013-09-05 00:00:00,112.5,114.25,111.75,114.25,10369
1028,2013-09-04 00:00:00,113.0,113.0,112.5,112.5,126
1029,2013-09-03 00:00:00,112.0,113.0,112.0,113.0,1436
1030,2013-09-02 00:00:00,113.0,115.0,111.0,115.0,1836
1031,2013-08-30 00:00:00,113.0,113.0,110.25,110.25,3228
1032,2013-08-29 00:00:00,111.75,112.5,111.5,111.5,2473
1033,2013-08-28 00:00:00,110.5,110.5,110.5,110.5,26
1034,2013-08-27 00:00:00,108.5,112.0,108.5,112.0,936042
1035,2013-08-26 00:00:00,113.25,113.25,109.25,109.25,879
1036,2013-08-23 00:00:00,113.0,113.0,110.0,112.0,4979
1037,2013-08-22 00:00:00,115.0,116.25,113.0,113.0,3497
1038,2013-08-21 00:00:00,113.0,115.25,113.0,114.75,243334
1039,2013-08-20 00:00:00,115.0,115.0,113.25,114.0,4584
1040,2013-08-19 00:00:00,114.0,114.0,112.5,113.5,3061
1041,2013-08-16 00:00:00,112.0,113.25,110.5,113.0,3244
1042,2013-08-15 00:00:00,111.0,111.5,110.75,111.0,6394
1043,2013-08-14 00:00:00,108.5,111.0,108.0,111.0,12082
1044,2013-08-13 00:00:00,107.5,108.5,107.0,108.5,13289
1045,2013-08-12 00:00:00,109.5,109.5,107.0,108.75,2151
1046,2013-08-09 00:00:00,107.25,110.0,107.25,108.0,3933
1047,2013-08-08 00:00:00,107.0,108.5,106.5,108.25,1838
1048,2013-08-07 00:00:00,106.75,107.0,106.0,106.0,2006
1049,2013-08-06 00:00:00,107.25,107.75,105.75,105.75,2090
1050,2013-08-05 00:00:00,107.25,108.75,107.0,107.0,3049
1051,2013-08-02 00:00:00,106.0,107.0,105.75,106.25,579
1052,2013-08-01 00:00:00,106.0,107.0,106.0,107.0,1372
1053,2013-07-31 00:00:00,106.25,106.25,105.0,105.0,1342
1054,2013-07-30 00:00:00,106.5,108.0,105.0,105.75,7082
1055,2013-07-29 00:00:00,106.25,107.0,105.25,106.5,42615
1056,2013-07-26 00:00:00,106.75,106.75,105.5,105.75,204
1057,2013-07-25 00:00:00,106.0,107.0,106.0,107.0,1793
1058,2013-07-24 00:00:00,106.0,106.25,106.0,106.25,17277
1059,2013-07-23 00:00:00,105.5,106.25,105.0,106.25,1347
1060,2013-07-22 00:00:00,105.5,106.25,105.5,106.25,1672
1061,2013-07-19 00:00:00,106.5,106.5,105.5,106.5,715
1062,2013-07-18 00:00:00,107.5,107.5,106.0,106.0,4362
1063,2013-07-17 00:00:00,107.0,107.25,106.5,107.25,5729
1064,2013-07-16 00:00:00,108.5,110.0,108.5,110.0,35860
1065,2013-07-15 00:00:00,106.75,108.5,106.0,108.5,715
1066,2013-07-12 00:00:00,106.5,108.5,106.5,108.5,8460
1067,2013-07-11 00:00:00,,106.75,106.75,106.75,0
1068,2013-07-10 00:00:00,106.0,106.75,106.0,106.75,578
1069,2013-07-09 00:00:00,,107.0,107.0,107.0,0
1070,2013-07-08 00:00:00,107.0,107.0,106.0,107.0,341
1071,2013-07-05 00:00:00,105.25,107.0,104.0,107.0,1612
1072,2013-07-04 00:00:00,103.0,105.0,103.0,105.0,504
1073,2013-07-03 00:00:00,106.75,106.75,106.0,106.0,78
1074,2013-07-02 00:00:00,106.5,106.5,106.5,106.5,90
1075,2013-07-01 00:00:00,111.0,111.0,107.5,107.5,1197
1076,2013-06-28 00:00:00,104.25,105.75,104.25,105.5,3260
1077,2013-06-27 00:00:00,105.25,106.5,104.0,106.5,2551
1078,2013-06-26 00:00:00,103.5,106.0,103.25,105.0,3180
1079,2013-06-25 00:00:00,104.0,105.5,104.0,104.25,5680
1080,2013-06-24 00:00:00,106.75,106.75,100.0,104.0,5849
1081,2013-06-21 00:00:00,,106.25,106.25,106.25,0
1082,2013-06-20 00:00:00,107.5,108.0,105.0,106.25,2732
1083,2013-06-19 00:00:00,108.5,108.5,106.5,106.5,1213
1084,2013-06-18 00:00:00,108.25,108.5,106.5,106.5,19350
1085,2013-06-17 00:00:00,108.5,108.75,107.0,108.75,5761
1086,2013-06-14 00:00:00,111.0,111.0,104.25,106.0,9932
1087,2013-06-13 00:00:00,110.0,110.0,109.0,109.0,636
1088,2013-06-12 00:00:00,112.0,112.5,110.5,110.5,19935
1089,2013-06-11 00:00:00,110.75,112.5,110.0,112.5,3260
1090,2013-06-10 00:00:00,109.0,112.0,109.0,110.5,1510
1091,2013-06-07 00:00:00,115.0,115.0,110.75,112.0,6132
1092,2013-06-06 00:00:00,,111.25,111.25,111.25,0
1093,2013-06-05 00:00:00,111.5,111.5,111.25,111.25,360
1094,2013-06-04 00:00:00,111.75,112.5,111.75,112.25,1039
1095,2013-06-03 00:00:00,,111.75,111.75,111.75,0
1096,2013-05-31 00:00:00,113.5,115.0,111.75,111.75,1167
1097,2013-05-30 00:00:00,111.0,113.0,111.0,111.75,799
1098,2013-05-29 00:00:00,110.5,111.0,109.5,109.5,614174
1099,2013-05-28 00:00:00,113.25,114.0,109.25,110.0,1597
1100,2013-05-27 00:00:00,115.0,115.0,111.0,112.0,11678
1101,2013-05-24 00:00:00,111.75,114.5,111.75,112.0,1394
1102,2013-05-23 00:00:00,114.0,114.0,110.25,110.25,5163
1103,2013-05-22 00:00:00,113.0,115.0,111.5,114.0,1693
1104,2013-05-21 00:00:00,114.0,114.0,114.0,114.0,1300
1105,2013-05-20 00:00:00,114.0,114.0,114.0,114.0,200
1106,2013-05-17 00:00:00,116.0,116.0,115.5,115.75,318172
1107,2013-05-16 00:00:00,115.0,116.0,115.0,116.0,142158
1108,2013-05-15 00:00:00,110.0,115.0,110.0,114.5,3850
1109,2013-05-14 00:00:00,110.5,113.25,110.5,113.0,333
1110,2013-05-13 00:00:00,111.0,111.0,109.5,110.0,9273
1111,2013-05-10 00:00:00,112.0,112.75,111.0,111.0,1593
1112,2013-05-09 00:00:00,,113.25,113.25,113.25,0
1113,2013-05-08 00:00:00,111.0,113.25,111.0,113.25,1098
1114,2013-05-07 00:00:00,112.0,113.5,110.0,110.0,2270
1115,2013-05-06 00:00:00,110.0,110.75,110.0,110.0,1283
1116,2013-05-03 00:00:00,113.25,113.5,109.5,110.25,3120
1117,2013-05-02 00:00:00,115.0,115.0,111.5,112.25,1286
1118,2013-05-01 00:00:00,,114.0,114.0,114.0,0
1119,2013-04-30 00:00:00,111.5,114.25,111.5,114.0,3603
1120,2013-04-29 00:00:00,110.0,110.5,107.0,110.5,975
1121,2013-04-26 00:00:00,112.0,112.0,111.5,111.75,22514
1122,2013-04-25 00:00:00,114.0,114.5,112.0,114.5,17207
1123,2013-04-24 00:00:00,112.0,113.75,112.0,112.0,35137
1124,2013-04-23 00:00:00,114.25,114.5,111.0,114.5,17714
1125,2013-04-22 00:00:00,111.0,115.0,109.75,113.0,34224
1126,2013-04-19 00:00:00,110.0,110.0,109.25,110.0,13049
1127,2013-04-18 00:00:00,113.0,113.0,110.0,110.0,10143
1128,2013-04-17 00:00:00,114.5,114.75,111.25,113.0,11572
1129,2013-04-16 00:00:00,113.25,113.25,112.25,112.25,3323
1130,2013-04-15 00:00:00,114.0,114.0,114.0,114.0,3047
1131,2013-04-12 00:00:00,116.0,116.25,113.25,113.25,5178
1132,2013-04-11 00:00:00,115.5,118.75,115.5,116.0,4374
1133,2013-04-10 00:00:00,116.0,116.75,114.5,115.5,3146
1134,2013-04-09 00:00:00,120.0,120.0,115.25,115.25,5975
1135,2013-04-08 00:00:00,120.25,120.25,120.0,120.0,1712
1136,2013-04-05 00:00:00,123.0,125.75,119.25,121.25,1661
1137,2013-04-04 00:00:00,121.0,122.5,120.5,122.0,2098
1138,2013-04-03 00:00:00,121.25,122.5,121.25,122.5,1164
1139,2013-04-02 00:00:00,121.0,121.0,119.5,119.5,70
1140,2013-04-01 00:00:00,,120.0,120.0,120.0,0
1141,2013-03-29 00:00:00,118.5,120.0,120.0,120.0,39040
1142,2013-03-28 00:00:00,118.5,118.5,117.25,117.25,39040
1143,2013-03-27 00:00:00,118.5,118.5,117.25,117.25,39040
1144,2013-03-26 00:00:00,119.25,119.75,119.0,119.25,949
1145,2013-03-25 00:00:00,120.5,120.5,118.75,119.5,765
1146,2013-03-22 00:00:00,120.5,122.5,120.0,121.0,624
1147,2013-03-21 00:00:00,122.0,122.0,121.0,121.25,475
1148,2013-03-20 00:00:00,122.0,124.0,122.0,122.0,345
1149,2013-03-19 00:00:00,124.75,124.75,122.25,122.25,4379
1150,2013-03-18 00:00:00,123.0,125.0,123.0,125.0,395
1151,2013-03-15 00:00:00,120.5,125.75,120.5,125.0,4667
1152,2013-03-14 00:00:00,120.75,120.75,119.0,120.75,1389
1153,2013-03-13 00:00:00,119.0,121.0,119.0,120.75,3046
1154,2013-03-12 00:00:00,122.0,125.5,119.5,119.5,2070
1155,2013-03-11 00:00:00,123.5,123.5,122.0,122.0,200
1156,2013-03-08 00:00:00,126.0,126.0,125.0,125.25,3628
1157,2013-03-07 00:00:00,123.75,126.0,123.75,126.0,24382
1158,2013-03-06 00:00:00,126.5,126.5,125.0,125.0,7243
1159,2013-03-05 00:00:00,126.25,126.25,125.5,126.25,21427
1160,2013-03-04 00:00:00,125.0,125.5,125.0,125.5,250
1161,2013-03-01 00:00:00,124.25,124.75,124.25,124.75,1272
1162,2013-02-28 00:00:00,124.25,125.0,124.25,125.0,39639
1163,2013-02-27 00:00:00,126.5,126.5,123.5,124.25,6013
1164,2013-02-26 00:00:00,121.75,126.75,121.75,126.5,6445
1165,2013-02-25 00:00:00,125.0,125.0,123.0,124.5,560
1166,2013-02-22 00:00:00,123.75,124.75,122.25,124.0,19776
1167,2013-02-21 00:00:00,123.5,123.5,121.5,122.0,29008
1168,2013-02-20 00:00:00,119.5,122.25,119.5,122.0,8336
1169,2013-02-19 00:00:00,118.5,120.0,118.5,119.5,1202
1170,2013-02-18 00:00:00,118.5,120.0,118.0,118.0,3674
1171,2013-02-15 00:00:00,114.75,117.25,114.25,116.5,1411
1172,2013-02-14 00:00:00,115.0,117.0,114.75,114.75,628
1173,2013-02-13 00:00:00,117.25,117.25,115.0,115.0,2275
1174,2013-02-12 00:00:00,115.25,117.25,115.25,117.25,629
1175,2013-02-11 00:00:00,116.0,117.0,115.0,115.0,998
1176,2013-02-08 00:00:00,117.75,117.75,112.0,115.25,3964
1177,2013-02-07 00:00:00,117.0,117.75,115.0,117.75,2741
1178,2013-02-06 00:00:00,116.75,117.75,116.0,117.25,1876
1179,2013-02-05 00:00:00,115.0,116.75,115.0,116.75,420
1180,2013-02-04 00:00:00,118.0,118.0,116.5,117.0,6498
1181,2013-02-01 00:00:00,113.0,117.5,113.0,117.0,17345
1182,2013-01-31 00:00:00,116.25,116.25,115.0,115.75,805
1183,2013-01-30 00:00:00,116.0,116.0,116.0,116.0,20
1184,2013-01-29 00:00:00,117.5,117.5,116.25,116.25,10826
1185,2013-01-28 00:00:00,118.25,118.25,117.5,118.25,55090
1186,2013-01-25 00:00:00,118.0,118.25,116.25,118.25,15062
1187,2013-01-24 00:00:00,118.75,118.75,116.0,117.5,18755
1188,2013-01-23 00:00:00,117.5,118.5,116.5,118.5,1441
1189,2013-01-22 00:00:00,116.25,118.0,116.25,117.5,540
1190,2013-01-21 00:00:00,117.0,117.25,116.75,117.0,22150
1191,2013-01-18 00:00:00,115.25,116.0,115.0,115.0,38659
1192,2013-01-17 00:00:00,115.0,117.0,115.0,116.5,8314
1193,2013-01-16 00:00:00,119.0,120.0,117.0,117.0,13886
1194,2013-01-15 00:00:00,114.0,119.0,113.75,119.0,19345
1195,2013-01-14 00:00:00,112.75,113.0,112.5,112.5,4678
1196,2013-01-11 00:00:00,112.75,112.75,112.75,112.75,722
1197,2013-01-10 00:00:00,114.25,114.25,112.0,112.5,7340
1198,2013-01-09 00:00:00,117.0,117.0,112.5,112.5,705
1199,2013-01-08 00:00:00,113.0,115.75,112.75,113.25,17781
1200,2013-01-07 00:00:00,113.25,113.25,113.0,113.0,1660
1201,2013-01-04 00:00:00,110.0,113.5,110.0,113.0,13173
1202,2013-01-03 00:00:00,111.0,111.0,109.75,110.0,5762
1203,2013-01-02 00:00:00,110.5,111.0,108.25,111.0,4311
1204,2013-01-01 00:00:00,,108.0,108.0,108.0,0
1205,2012-12-31 00:00:00,,108.0,108.0,108.0,0
1206,2012-12-28 00:00:00,107.0,110.0,107.0,108.0,4284
1207,2012-12-27 00:00:00,104.25,106.25,104.0,105.5,1470
1208,2012-12-26 00:00:00,,104.0,104.0,104.0,0
1209,2012-12-25 00:00:00,,104.0,104.0,104.0,0
1210,2012-12-24 00:00:00,,104.0,104.0,104.0,0
1211,2012-12-21 00:00:00,104.0,104.0,103.25,104.0,7940
1212,2012-12-20 00:00:00,104.5,105.0,104.0,104.0,2185
1213,2012-12-19 00:00:00,106.75,106.75,105.5,106.0,1755
1214,2012-12-18 00:00:00,105.5,105.75,104.0,105.75,1329
1215,2012-12-17 00:00:00,103.5,106.5,103.0,106.0,24603
1216,2012-12-14 00:00:00,103.0,103.0,103.0,103.0,293
1217,2012-12-13 00:00:00,101.5,103.0,101.5,103.0,1141
1218,2012-12-12 00:00:00,103.0,103.0,102.0,102.0,13596
1219,2012-12-11 00:00:00,103.0,103.0,102.75,102.75,1500
1220,2012-12-10 00:00:00,103.0,103.75,102.0,103.0,2837
1221,2012-12-07 00:00:00,102.0,103.0,100.5,103.0,6832
1222,2012-12-06 00:00:00,102.75,103.0,102.0,102.75,1579
1223,2012-12-05 00:00:00,102.75,102.75,102.75,102.75,76
1224,2012-12-04 00:00:00,101.25,103.5,100.5,103.5,602
1225,2012-12-03 00:00:00,102.0,104.5,102.0,103.5,6074
1226,2012-11-30 00:00:00,100.0,102.0,100.0,102.0,3258
1227,2012-11-29 00:00:00,100.0,100.5,100.0,100.5,222
1228,2012-11-28 00:00:00,100.0,100.0,100.0,100.0,730
1229,2012-11-27 00:00:00,100.0,100.0,99.0,100.0,3650
1230,2012-11-26 00:00:00,100.0,100.0,96.25,96.25,2283
1231,2012-11-23 00:00:00,101.0,101.0,98.75,98.75,131935
1232,2012-11-22 00:00:00,101.5,101.75,101.0,101.75,3416
1233,2012-11-21 00:00:00,102.0,102.0,101.0,102.0,2372
1234,2012-11-20 00:00:00,101.0,101.0,100.5,100.5,4750
