,Dates,Open,High,Low,Close,Volume
822,2014-06-30 00:00:00,124.25,128.75,123.0,124.5,26734
823,2014-06-27 00:00:00,121.25,125.0,119.5,123.5,112735
824,2014-06-26 00:00:00,120.0,122.75,120.0,122.0,30901
825,2014-06-25 00:00:00,122.25,122.25,121.0,121.0,5892
826,2014-06-24 00:00:00,125.0,125.0,121.25,122.25,9397
827,2014-06-23 00:00:00,125.0,125.0,122.0,122.25,19568
828,2014-06-20 00:00:00,,125.25,125.25,125.25,0
829,2014-06-19 00:00:00,119.0,125.25,118.25,125.25,228277
830,2014-06-18 00:00:00,118.5,120.0,118.25,119.75,454500
831,2014-06-17 00:00:00,118.0,119.5,118.0,118.25,209939
832,2014-06-16 00:00:00,120.0,120.0,118.0,118.0,14448
833,2014-06-13 00:00:00,118.25,120.0,118.25,120.0,37019
834,2014-06-12 00:00:00,117.75,120.0,116.75,120.0,50099
835,2014-06-11 00:00:00,118.75,118.75,116.25,117.75,158182
836,2014-06-10 00:00:00,112.75,119.25,112.75,118.75,18577
837,2014-06-09 00:00:00,115.0,117.5,112.75,116.0,27666
838,2014-06-06 00:00:00,,116.0,116.0,116.0,0
839,2014-06-05 00:00:00,116.0,116.25,115.0,116.0,20796
840,2014-06-04 00:00:00,116.0,116.25,115.0,116.0,7902
841,2014-06-03 00:00:00,116.25,116.25,115.25,116.0,149158
842,2014-06-02 00:00:00,117.0,117.0,113.0,116.0,277088
843,2014-05-30 00:00:00,118.0,118.0,111.75,114.0,5132
844,2014-05-28 00:00:00,112.0,113.75,112.0,113.75,6980
845,2014-05-27 00:00:00,113.0,113.75,112.0,112.0,12699
846,2014-05-26 00:00:00,113.0,114.0,111.25,112.0,17033
847,2014-05-23 00:00:00,108.0,112.5,107.25,111.75,20294
848,2014-05-22 00:00:00,105.25,108.0,105.0,107.75,10889
849,2014-05-21 00:00:00,106.0,107.0,105.75,106.0,17486
850,2014-05-20 00:00:00,105.5,107.25,105.5,106.25,22026
851,2014-05-19 00:00:00,104.0,105.5,103.0,105.5,24401
852,2014-05-16 00:00:00,106.5,106.5,104.25,104.25,174606
853,2014-05-15 00:00:00,107.5,110.0,105.25,106.75,80721
854,2014-05-14 00:00:00,100.25,107.5,98.5,107.5,80621
855,2014-05-13 00:00:00,100.25,101.75,100.25,100.25,7899
856,2014-05-12 00:00:00,101.75,101.75,100.0,100.25,46193
857,2014-05-09 00:00:00,99.5,100.75,99.0,99.25,24970
858,2014-05-08 00:00:00,102.0,102.0,99.0,100.5,20473
859,2014-05-07 00:00:00,98.5,101.0,98.5,101.0,19093
860,2014-05-06 00:00:00,97.0,98.5,97.0,98.5,34836
861,2014-05-05 00:00:00,99.25,99.25,97.0,97.0,25967
862,2014-05-02 00:00:00,97.75,100.0,97.75,99.25,10765
863,2014-05-01 00:00:00,,99.25,99.25,99.25,0
864,2014-04-30 00:00:00,97.75,100.0,97.0,99.25,8334
865,2014-04-29 00:00:00,97.0,100.25,97.0,97.25,8924
866,2014-04-28 00:00:00,97.0,97.5,96.5,97.0,7429
867,2014-04-25 00:00:00,96.5,97.0,96.25,96.5,8120
868,2014-04-24 00:00:00,96.0,96.5,96.0,96.5,4219
869,2014-04-23 00:00:00,97.0,97.75,95.0,96.25,35086
870,2014-04-22 00:00:00,95.5,97.0,95.5,97.0,7251
871,2014-04-17 00:00:00,97.0,97.0,95.25,95.75,6630
872,2014-04-16 00:00:00,95.75,97.0,95.75,97.0,2740
873,2014-04-15 00:00:00,99.75,99.75,95.0,96.5,7970
874,2014-04-14 00:00:00,97.0,97.5,95.0,97.5,21902
875,2014-04-11 00:00:00,97.0,97.0,96.0,97.0,181496
876,2014-04-10 00:00:00,98.0,98.25,97.0,98.25,1204
877,2014-04-09 00:00:00,98.0,99.75,97.75,99.5,6835
878,2014-04-08 00:00:00,99.0,99.0,95.25,97.25,10172
879,2014-04-07 00:00:00,100.5,100.5,98.0,99.0,16127
880,2014-04-04 00:00:00,102.25,102.25,101.0,102.0,994
881,2014-04-03 00:00:00,101.0,101.75,101.0,101.0,4193
882,2014-04-02 00:00:00,102.0,102.5,102.0,102.5,7497
883,2014-04-01 00:00:00,102.0,102.5,100.75,102.0,8535
884,2014-03-31 00:00:00,97.75,102.0,97.75,101.75,11125
885,2014-03-28 00:00:00,96.25,100.0,96.25,98.5,128527
886,2014-03-27 00:00:00,98.25,99.25,98.25,98.75,11830
887,2014-03-26 00:00:00,97.75,99.0,97.5,97.75,36955
888,2014-03-25 00:00:00,96.0,97.0,96.0,97.0,12658
889,2014-03-24 00:00:00,98.0,98.0,96.0,96.25,6700
890,2014-03-21 00:00:00,99.75,99.75,97.0,97.5,8735
891,2014-03-20 00:00:00,99.25,99.75,98.75,99.75,10951
892,2014-03-19 00:00:00,98.0,101.0,98.0,99.75,70414
893,2014-03-18 00:00:00,97.75,98.75,97.75,97.75,12490
894,2014-03-17 00:00:00,96.25,97.25,95.25,97.25,10654
895,2014-03-14 00:00:00,96.0,99.25,95.5,97.0,253769
896,2014-03-13 00:00:00,93.75,97.75,93.75,96.25,14950
897,2014-03-12 00:00:00,96.5,97.5,96.0,96.0,25214
898,2014-03-11 00:00:00,98.25,98.25,94.5,96.75,25075
899,2014-03-10 00:00:00,100.0,100.5,98.25,99.0,3196
900,2014-03-07 00:00:00,99.5,100.25,98.5,99.5,6990
901,2014-03-06 00:00:00,98.25,102.75,98.25,100.25,111416
902,2014-03-05 00:00:00,101.0,101.25,99.25,99.25,5913
903,2014-03-04 00:00:00,96.25,100.75,96.25,100.75,5864
904,2014-03-03 00:00:00,98.25,99.5,98.0,98.0,9945
905,2014-02-28 00:00:00,103.0,103.0,100.5,102.25,5228
906,2014-02-27 00:00:00,99.75,102.75,99.25,101.75,24694
907,2014-02-26 00:00:00,99.25,99.75,98.75,99.75,10970
908,2014-02-25 00:00:00,99.5,99.75,99.0,99.25,15712
909,2014-02-24 00:00:00,96.0,99.5,96.0,99.5,204692
910,2014-02-21 00:00:00,94.5,97.5,94.5,97.25,77648
911,2014-02-20 00:00:00,94.25,96.5,94.0,95.75,125941
912,2014-02-19 00:00:00,96.25,97.25,93.75,96.5,27618
913,2014-02-18 00:00:00,98.0,98.5,95.5,96.0,14486
914,2014-02-17 00:00:00,98.75,99.25,98.5,98.5,5194
915,2014-02-14 00:00:00,99.75,99.75,97.25,98.75,13014
916,2014-02-13 00:00:00,100.25,100.5,97.5,98.25,19646
917,2014-02-12 00:00:00,101.5,101.5,99.0,100.0,6853
918,2014-02-11 00:00:00,99.0,103.75,98.5,99.75,10316
919,2014-02-10 00:00:00,98.75,99.0,97.0,97.0,15684
920,2014-02-07 00:00:00,98.75,99.25,96.5,97.5,19097
921,2014-02-06 00:00:00,97.75,97.75,96.5,97.0,8694
922,2014-02-05 00:00:00,98.75,99.5,98.0,98.0,7441
923,2014-02-04 00:00:00,99.5,99.5,96.5,98.25,20562
924,2014-02-03 00:00:00,101.25,101.25,99.5,99.5,2585
925,2014-01-31 00:00:00,102.5,102.5,100.5,101.25,4967
926,2014-01-30 00:00:00,103.0,103.0,101.5,103.0,3025
927,2014-01-29 00:00:00,105.25,106.0,103.0,103.0,20598
928,2014-01-28 00:00:00,101.0,105.75,101.0,105.25,17401
929,2014-01-27 00:00:00,107.75,107.75,96.0,99.25,66025
930,2014-01-24 00:00:00,110.75,110.75,104.0,105.25,17975
931,2014-01-23 00:00:00,109.0,110.25,107.0,107.5,42682
932,2014-01-22 00:00:00,109.75,111.0,108.0,108.5,35781
933,2014-01-21 00:00:00,110.25,111.0,110.0,111.0,23739
934,2014-01-20 00:00:00,107.5,110.75,107.5,110.25,18272
935,2014-01-17 00:00:00,105.0,106.75,105.0,106.75,9436
936,2014-01-16 00:00:00,106.75,106.75,104.5,105.0,4540
937,2014-01-15 00:00:00,106.75,106.75,104.0,106.75,65761
938,2014-01-14 00:00:00,106.75,106.75,105.5,106.0,14878
939,2014-01-13 00:00:00,104.25,106.75,104.25,106.75,12569
940,2014-01-10 00:00:00,104.5,104.5,104.0,104.5,16566
941,2014-01-09 00:00:00,102.25,104.75,102.25,104.75,5535
942,2014-01-08 00:00:00,102.25,103.25,101.0,101.75,9103
943,2014-01-07 00:00:00,106.0,106.0,102.0,102.25,11440
944,2014-01-06 00:00:00,,106.0,106.0,106.0,0
945,2014-01-03 00:00:00,104.75,106.75,103.25,106.0,6663
946,2014-01-02 00:00:00,106.0,108.0,103.0,103.25,20030
947,2013-12-31 00:00:00,,105.5,105.5,105.5,0
948,2013-12-30 00:00:00,108.0,108.5,103.0,105.5,42061
949,2013-12-27 00:00:00,103.75,107.5,103.0,105.5,20258
950,2013-12-23 00:00:00,99.5,104.0,99.5,102.75,23024
951,2013-12-20 00:00:00,97.25,100.0,96.0,99.5,24581
952,2013-12-19 00:00:00,97.0,97.75,95.0,97.5,15477
953,2013-12-18 00:00:00,96.5,98.75,95.0,97.0,212241
954,2013-12-17 00:00:00,96.0,96.75,95.75,96.5,273188
955,2013-12-16 00:00:00,97.0,97.0,95.0,95.75,818702
956,2013-12-13 00:00:00,96.0,97.0,95.25,96.75,26263
957,2013-12-12 00:00:00,98.75,98.75,95.0,96.25,13519
958,2013-12-11 00:00:00,101.5,101.75,98.0,98.5,3065
959,2013-12-10 00:00:00,101.5,102.75,100.5,101.5,4967
960,2013-12-09 00:00:00,100.0,100.0,99.0,99.6667,5505
961,2013-12-06 00:00:00,100.0,100.0,99.8333,100.0,663
962,2013-12-05 00:00:00,99.6667,100.0,99.3333,99.3333,4452
963,2013-12-04 00:00:00,101.6667,101.6667,98.5,99.6667,4605
964,2013-12-03 00:00:00,99.3333,100.0,99.3333,99.5,6213
965,2013-12-02 00:00:00,100.1667,100.3333,99.8333,99.8333,17463
966,2013-11-29 00:00:00,100.6667,101.3333,100.1667,101.3333,762
967,2013-11-28 00:00:00,101.3333,102.0,100.1667,100.6667,19686
968,2013-11-27 00:00:00,100.0,102.5,100.0,102.5,180801
969,2013-11-26 00:00:00,99.1667,101.3333,98.3333,101.3333,10602
970,2013-11-25 00:00:00,101.6667,101.6667,98.0,98.8333,17508
971,2013-11-22 00:00:00,101.0,101.0,100.8333,101.0,4935
972,2013-11-21 00:00:00,101.6667,101.6667,100.3333,100.3333,3027
973,2013-11-20 00:00:00,102.8333,103.0,101.0,101.6667,9786
974,2013-11-19 00:00:00,103.0,103.0,102.1667,102.8333,3285
975,2013-11-18 00:00:00,102.5,103.1667,101.3333,103.1667,10518
976,2013-11-15 00:00:00,103.3333,103.3333,102.0,102.8333,52800
977,2013-11-14 00:00:00,101.3333,103.3333,101.3333,103.3333,19764
978,2013-11-13 00:00:00,102.1667,102.1667,100.3333,101.3333,42858
979,2013-11-12 00:00:00,104.3333,104.3333,102.0,102.1667,4035
980,2013-11-11 00:00:00,100.3333,104.3333,100.3333,104.3333,83970
981,2013-11-08 00:00:00,104.1667,104.3333,103.6667,104.1667,34014
982,2013-11-07 00:00:00,104.0,106.0,104.0,104.1667,30516
983,2013-11-06 00:00:00,102.3333,104.3333,101.6667,104.3333,16188
984,2013-11-05 00:00:00,100.0,103.3333,99.8333,102.5,23202
985,2013-11-04 00:00:00,100.0,100.3333,99.6667,99.6667,16950
986,2013-11-01 00:00:00,99.1667,100.0,98.6667,99.5,4557
987,2013-10-31 00:00:00,98.3333,99.3333,98.3333,98.5,1332
988,2013-10-30 00:00:00,99.6667,101.0,98.6667,99.6667,5670
989,2013-10-29 00:00:00,99.3333,100.0,96.6667,99.6667,134505
990,2013-10-28 00:00:00,99.3333,99.3333,96.6667,99.0,34800
991,2013-10-25 00:00:00,102.0,104.0,98.1667,99.0,19239
992,2013-10-24 00:00:00,98.3333,101.6667,98.3333,101.6667,219975
993,2013-10-23 00:00:00,99.6667,99.6667,97.0,97.8333,4413
994,2013-10-22 00:00:00,98.6667,100.6667,97.5,97.8333,31593
995,2013-10-21 00:00:00,95.1667,99.6667,95.0,99.0,19173
996,2013-10-18 00:00:00,97.0,97.0,94.0,95.3333,12180
997,2013-10-17 00:00:00,98.3333,98.3333,93.3333,97.1667,5238
998,2013-10-16 00:00:00,100.0,100.0,96.8333,97.0,16995
999,2013-10-15 00:00:00,98.0,102.0,98.0,100.0,17046
1000,2013-10-14 00:00:00,92.3333,98.3333,92.3333,97.6667,320808
1001,2013-10-11 00:00:00,93.6667,93.6667,91.6667,92.0,11169
1002,2013-10-10 00:00:00,91.1667,92.6667,91.1667,92.6667,7716
1003,2013-10-09 00:00:00,93.5,93.5,90.1667,91.1667,23532
1004,2013-10-08 00:00:00,95.5,95.5,93.3333,93.3333,39213
1005,2013-10-07 00:00:00,93.8333,95.5,93.8333,95.0,3888
1006,2013-10-04 00:00:00,93.1667,94.5,93.1667,94.5,723
1007,2013-10-03 00:00:00,95.3333,95.3333,93.1667,93.1667,22236
1008,2013-10-02 00:00:00,93.3333,95.0,93.3333,94.6667,3444
1009,2013-10-01 00:00:00,94.0,95.8333,93.5,95.5,11532
1010,2013-09-30 00:00:00,95.0,95.0,91.6667,94.0,37239
1011,2013-09-27 00:00:00,95.6667,95.6667,95.0,95.3333,12564
1012,2013-09-26 00:00:00,95.0,96.3333,95.0,95.5,12366
1013,2013-09-25 00:00:00,95.5,96.8333,94.6667,95.3333,8013
1014,2013-09-24 00:00:00,97.5,97.5,96.0,96.0,71325
1015,2013-09-23 00:00:00,95.3333,99.6667,95.3333,97.0,9240
1016,2013-09-20 00:00:00,95.1667,95.6667,95.1667,95.3333,33363
1017,2013-09-19 00:00:00,96.0,96.0,95.5,95.5,257250
1018,2013-09-18 00:00:00,95.8333,96.0,95.5,95.5,42756
1019,2013-09-17 00:00:00,95.6667,96.6667,95.5,96.1667,54636
1020,2013-09-16 00:00:00,95.0,96.3333,94.1667,95.5,134130
1021,2013-09-13 00:00:00,89.6667,93.3333,89.6667,92.1667,12900
1022,2013-09-12 00:00:00,89.3333,89.6667,88.1667,89.3333,306462
1023,2013-09-11 00:00:00,85.6667,89.0,85.6667,88.6667,181983
1024,2013-09-10 00:00:00,88.1667,89.3333,88.1667,89.1667,74406
1025,2013-09-09 00:00:00,85.8333,88.3333,84.0,88.3333,38301
1026,2013-09-06 00:00:00,88.8333,88.8333,85.1667,86.8333,15015
1027,2013-09-05 00:00:00,89.3333,89.3333,87.6667,88.1667,5550
1028,2013-09-04 00:00:00,88.5,89.3333,88.5,89.3333,12489
1029,2013-09-03 00:00:00,88.8333,89.3333,88.5,88.5,1287
1030,2013-09-02 00:00:00,88.3333,89.3333,88.3333,89.0,7170
1031,2013-08-30 00:00:00,89.1667,89.3333,88.3333,88.3333,6312
1032,2013-08-29 00:00:00,89.3333,89.3333,88.3333,88.5,10983
1033,2013-08-28 00:00:00,91.8333,91.8333,90.8333,91.6667,19323
1034,2013-08-27 00:00:00,90.6667,93.1667,90.6667,92.0,16332
1035,2013-08-26 00:00:00,92.3333,93.3333,90.5,90.5,10092
1036,2013-08-23 00:00:00,93.3333,93.3333,91.6667,93.3333,8274
1037,2013-08-22 00:00:00,93.3333,93.3333,91.0,91.1667,9672
1038,2013-08-21 00:00:00,93.1667,93.3333,93.0,93.0,6204
1039,2013-08-20 00:00:00,89.5,97.0,89.5,91.6667,16026
1040,2013-08-19 00:00:00,86.1667,90.0,86.1667,89.5,10113
1041,2013-08-16 00:00:00,86.6667,86.6667,85.5,86.3333,5070
1042,2013-08-15 00:00:00,87.0,87.0,85.5,85.6667,2142
1043,2013-08-14 00:00:00,86.1667,87.1667,86.1667,86.8333,3045
1044,2013-08-13 00:00:00,87.3333,87.3333,85.0,85.0,4926
1045,2013-08-12 00:00:00,89.0,90.0,85.8333,87.3333,10185
1046,2013-08-09 00:00:00,89.5,89.5,88.1667,89.1667,3465
1047,2013-08-08 00:00:00,88.1667,88.1667,86.3333,87.3333,4224
1048,2013-08-07 00:00:00,88.1667,89.5,86.8333,88.3333,4581
1049,2013-08-06 00:00:00,89.1667,89.5,88.3333,88.6667,8937
1050,2013-08-05 00:00:00,87.5,89.5,87.5,89.1667,115101
1051,2013-08-02 00:00:00,87.3333,87.6667,85.8333,85.8333,4122
1052,2013-08-01 00:00:00,86.6667,88.1667,86.6667,87.6667,11445
1053,2013-07-31 00:00:00,88.0,88.0,83.3333,86.8333,20691
1054,2013-07-30 00:00:00,86.1667,90.8333,86.0,88.6667,12660
1055,2013-07-29 00:00:00,83.0,85.6667,83.0,85.6667,119880
1056,2013-07-26 00:00:00,83.0,83.1667,83.0,83.0,2493
1057,2013-07-25 00:00:00,82.6667,83.0,81.8333,82.0,9759
1058,2013-07-24 00:00:00,81.1667,81.8333,81.1667,81.8333,7014
1059,2013-07-23 00:00:00,80.3333,81.6667,80.0,80.6667,167832
1060,2013-07-22 00:00:00,78.8333,80.8333,78.3333,80.8333,8850
1061,2013-07-19 00:00:00,79.3333,79.8333,79.1667,79.1667,12591
1062,2013-07-18 00:00:00,79.6667,80.8333,77.3333,79.3333,18414
1063,2013-07-17 00:00:00,77.3333,77.3333,75.5,75.5,9420
1064,2013-07-16 00:00:00,75.0,77.0,75.0,77.0,41721
1065,2013-07-15 00:00:00,74.5,75.0,74.5,74.6667,101247
1066,2013-07-12 00:00:00,73.3333,74.6667,73.3333,74.5,5583
1067,2013-07-11 00:00:00,73.5,73.6667,72.5,73.3333,17622
1068,2013-07-10 00:00:00,73.5,74.0,73.3333,73.5,5826
1069,2013-07-09 00:00:00,74.3333,74.6667,73.6667,74.5,4302
1070,2013-07-08 00:00:00,74.5,75.3333,74.0,74.8333,2712
1071,2013-07-05 00:00:00,74.3333,75.3333,74.3333,75.0,1683
1072,2013-07-04 00:00:00,74.3333,76.1667,74.3333,75.3333,6462
1073,2013-07-03 00:00:00,74.1667,76.6667,74.1667,75.6667,18984
1074,2013-07-02 00:00:00,75.0,75.3333,74.3333,75.3333,9888
1075,2013-07-01 00:00:00,74.6667,75.3333,74.5,74.8333,12051
1076,2013-06-28 00:00:00,75.0,75.6667,74.1667,75.0,20964
1077,2013-06-27 00:00:00,76.0,76.5,75.1667,75.1667,10011
1078,2013-06-26 00:00:00,77.3333,78.6667,76.8333,77.6667,16539
1079,2013-06-25 00:00:00,76.3333,78.0,76.0,76.0,15381
1080,2013-06-24 00:00:00,73.3333,78.3333,73.3333,76.1667,14067
1081,2013-06-21 00:00:00,,75.0,75.0,75.0,0
1082,2013-06-20 00:00:00,75.1667,75.3333,75.0,75.0,8307
1083,2013-06-19 00:00:00,76.0,76.8333,76.0,76.1667,4977
1084,2013-06-18 00:00:00,76.6667,76.6667,75.3333,75.8333,3276
1085,2013-06-17 00:00:00,76.6667,77.6667,75.6667,75.6667,26931
1086,2013-06-14 00:00:00,76.6667,78.3333,76.6667,77.1667,7275
1087,2013-06-13 00:00:00,75.8333,76.3333,75.8333,76.3333,11871
1088,2013-06-12 00:00:00,76.0,76.0,76.0,76.0,19305
1089,2013-06-11 00:00:00,76.0,76.0,75.0,76.0,5940
1090,2013-06-10 00:00:00,76.6667,77.3333,75.8333,76.8333,5748
1091,2013-06-07 00:00:00,77.3333,77.3333,75.8333,76.8333,15639
1092,2013-06-06 00:00:00,,77.3333,77.3333,77.3333,0
1093,2013-06-05 00:00:00,78.0,78.0,73.8333,77.3333,2694
1094,2013-06-04 00:00:00,76.6667,77.3333,75.5,76.5,8961
1095,2013-06-03 00:00:00,76.5,76.6667,74.3333,76.6667,100086
1096,2013-05-31 00:00:00,74.6667,74.6667,74.0,74.0,10368
1097,2013-05-30 00:00:00,74.8333,74.8333,74.3333,74.6667,5700
1098,2013-05-29 00:00:00,73.3333,74.6667,73.3333,74.6667,644424
1099,2013-05-28 00:00:00,76.6667,76.8333,74.0,75.3333,6084
1100,2013-05-27 00:00:00,79.0,79.0,75.8333,76.3333,17199
1101,2013-05-24 00:00:00,78.6667,79.3333,78.0,79.0,1350
1102,2013-05-23 00:00:00,78.3333,79.3333,77.3333,78.6667,15309
1103,2013-05-22 00:00:00,81.0,81.0,78.5,79.6667,41994
1104,2013-05-21 00:00:00,80.0,80.8333,79.3333,80.8333,25773
1105,2013-05-20 00:00:00,78.6667,80.6667,78.5,79.6667,17466
1106,2013-05-17 00:00:00,77.6667,78.6667,76.6667,78.6667,16617
1107,2013-05-16 00:00:00,75.1667,76.3333,74.3333,76.3333,23733
1108,2013-05-15 00:00:00,74.0,75.1667,74.0,75.1667,18981
1109,2013-05-14 00:00:00,76.1667,76.1667,73.8333,74.3333,4590
1110,2013-05-13 00:00:00,73.5,74.0,72.0,74.0,8013
1111,2013-05-10 00:00:00,71.6667,73.5,71.5,73.5,6699
1112,2013-05-09 00:00:00,,72.3333,72.3333,72.3333,0
1113,2013-05-08 00:00:00,71.6667,72.3333,71.6667,72.3333,4713
1114,2013-05-07 00:00:00,71.8333,72.8333,71.6667,71.6667,6573
1115,2013-05-06 00:00:00,73.6667,73.6667,72.1667,72.1667,3186
1116,2013-05-03 00:00:00,73.1667,73.8333,73.1667,73.6667,8859
1117,2013-05-02 00:00:00,74.0,74.0,73.3333,73.3333,25596
1118,2013-05-01 00:00:00,,73.8333,73.8333,73.8333,0
1119,2013-04-30 00:00:00,72.3333,73.8333,72.1667,73.8333,9387
1120,2013-04-29 00:00:00,,72.8333,72.8333,72.8333,0
1121,2013-04-26 00:00:00,74.0,74.0,72.8333,72.8333,6354
1122,2013-04-25 00:00:00,72.0,74.1667,72.0,73.6667,37878
1123,2013-04-24 00:00:00,71.3333,73.0,70.8333,73.0,11622
1124,2013-04-23 00:00:00,70.1667,71.8333,70.1667,71.8333,56355
1125,2013-04-22 00:00:00,66.0,69.6667,66.0,69.6667,12474
1126,2013-04-19 00:00:00,67.6667,67.8333,67.0,67.0,10275
1127,2013-04-18 00:00:00,67.6667,67.8333,66.3333,67.8333,11241
1128,2013-04-17 00:00:00,68.5,69.0,66.5,67.1667,33834
1129,2013-04-16 00:00:00,69.1667,69.1667,68.5,69.0,12522
1130,2013-04-15 00:00:00,71.3333,71.3333,68.6667,69.6667,30297
1131,2013-04-12 00:00:00,72.5,72.5,72.0,72.0,331548
1132,2013-04-11 00:00:00,73.1667,73.1667,72.1667,72.1667,62745
1133,2013-04-10 00:00:00,72.6667,73.3333,72.6667,73.3333,3363
1134,2013-04-09 00:00:00,72.6667,73.8333,72.6667,72.8333,8976
1135,2013-04-08 00:00:00,72.6667,73.3333,72.6667,73.1667,5598
1136,2013-04-05 00:00:00,73.0,73.1667,72.3333,73.1667,6204
1137,2013-04-04 00:00:00,71.6667,72.6667,71.6667,72.6667,3423
1138,2013-04-03 00:00:00,73.0,73.3333,72.6667,73.3333,25203
1139,2013-04-02 00:00:00,71.6667,73.3333,71.6667,73.3333,656082
1140,2013-04-01 00:00:00,,72.3333,72.3333,72.3333,0
1141,2013-03-29 00:00:00,70.5,72.3333,72.3333,72.3333,9345
1142,2013-03-28 00:00:00,70.5,72.3333,70.5,72.3333,9345
1143,2013-03-27 00:00:00,70.5,72.3333,70.5,72.3333,9345
1144,2013-03-26 00:00:00,72.0,72.0,70.3333,71.0,95370
1145,2013-03-25 00:00:00,71.6667,72.1667,71.6667,72.0,1614
1146,2013-03-22 00:00:00,71.6667,72.0,71.0,71.0,8106
1147,2013-03-21 00:00:00,72.3333,72.3333,71.6667,72.0,253449
1148,2013-03-20 00:00:00,71.6667,72.3333,71.6667,72.0,6255
1149,2013-03-19 00:00:00,71.6667,73.0,71.6667,71.6667,86145
1150,2013-03-18 00:00:00,73.8333,73.8333,71.6667,71.8333,18549
1151,2013-03-15 00:00:00,73.3333,73.5,72.1667,72.1667,8022
1152,2013-03-14 00:00:00,71.8333,74.0,71.6667,73.5,50895
1153,2013-03-13 00:00:00,71.0,72.5,71.0,72.1667,314199
1154,2013-03-12 00:00:00,72.8333,73.3333,70.6667,70.6667,15144
1155,2013-03-11 00:00:00,71.0,72.8333,71.0,72.8333,9624
1156,2013-03-08 00:00:00,71.8333,72.5,71.6667,71.6667,3243
1157,2013-03-07 00:00:00,69.8333,74.0,69.8333,71.8333,21168
1158,2013-03-06 00:00:00,68.3333,70.3333,68.3333,70.3333,236595
1159,2013-03-05 00:00:00,69.6667,70.1667,68.6667,69.3333,17430
1160,2013-03-04 00:00:00,71.0,71.0,69.8333,70.3333,447489
1161,2013-03-01 00:00:00,71.5,71.8333,70.8333,71.6667,17679
1162,2013-02-28 00:00:00,69.0,71.6667,69.0,71.6667,90021
1163,2013-02-27 00:00:00,68.5,68.8333,67.8333,68.6667,15900
1164,2013-02-26 00:00:00,68.5,69.6667,68.5,68.5,30210
1165,2013-02-25 00:00:00,68.3333,69.3333,68.1667,68.5,42858
1166,2013-02-22 00:00:00,66.6667,68.6667,66.6667,68.5,32028
1167,2013-02-21 00:00:00,67.0,67.1667,66.5,67.1667,61167
1168,2013-02-20 00:00:00,66.0,67.6667,66.0,67.0,83718
1169,2013-02-19 00:00:00,64.6667,67.0,64.3333,66.6667,46197
1170,2013-02-18 00:00:00,64.8333,66.3333,64.0,66.1667,14271
1171,2013-02-15 00:00:00,65.6667,66.3333,63.8333,65.6667,29163
1172,2013-02-14 00:00:00,65.5,65.8333,65.3333,65.8333,1614
1173,2013-02-13 00:00:00,63.6667,65.8333,63.6667,65.8333,36456
1174,2013-02-12 00:00:00,65.5,66.0,65.3333,65.3333,3540
1175,2013-02-11 00:00:00,65.3333,66.0,65.3333,65.3333,1458
1176,2013-02-08 00:00:00,65.1667,65.8333,65.0,65.8333,3165
1177,2013-02-07 00:00:00,65.8333,66.0,65.8333,66.0,750
1178,2013-02-06 00:00:00,65.3333,66.0,65.3333,66.0,13692
1179,2013-02-05 00:00:00,65.5,66.0,65.5,66.0,3975
1180,2013-02-04 00:00:00,65.6667,66.5,65.6667,66.3333,15909
1181,2013-02-01 00:00:00,64.5,66.1667,64.5,66.1667,7677
1182,2013-01-31 00:00:00,63.6667,64.5,63.6667,64.5,9333
1183,2013-01-30 00:00:00,64.3333,64.3333,64.1667,64.3333,351
1184,2013-01-29 00:00:00,65.3333,65.3333,64.3333,64.3333,24687
1185,2013-01-28 00:00:00,65.3333,65.3333,65.1667,65.3333,32433
1186,2013-01-25 00:00:00,64.1667,65.3333,64.1667,65.3333,25473
1187,2013-01-24 00:00:00,64.8333,64.8333,64.3333,64.3333,51699
1188,2013-01-23 00:00:00,64.6667,64.8333,64.6667,64.8333,15990
1189,2013-01-22 00:00:00,65.0,65.0,63.8333,63.8333,33111
1190,2013-01-21 00:00:00,65.0,65.0833,64.5,65.0,244719
1191,2013-01-18 00:00:00,64.1667,65.1667,64.0,65.1667,19497
1192,2013-01-17 00:00:00,64.6667,65.0,64.5,65.0,1761
1193,2013-01-16 00:00:00,63.3333,65.0,63.3333,65.0,2901
1194,2013-01-15 00:00:00,64.1667,65.0,63.6667,63.6667,14337
1195,2013-01-14 00:00:00,65.0,65.0,64.3333,64.8333,4914
1196,2013-01-11 00:00:00,64.0,64.6667,64.0,64.6667,8838
1197,2013-01-10 00:00:00,63.6667,64.1667,63.5,64.1667,14592
1198,2013-01-09 00:00:00,63.3333,63.6667,63.0,63.5,15771
1199,2013-01-08 00:00:00,61.8333,63.3333,61.8333,63.3333,4071
1200,2013-01-07 00:00:00,62.1667,62.1667,62.1667,62.1667,390
1201,2013-01-04 00:00:00,61.6667,62.1667,61.3333,62.1667,9939
1202,2013-01-03 00:00:00,61.6667,62.0,61.6667,61.6667,1647
1203,2013-01-02 00:00:00,61.1667,62.1667,61.1667,61.8333,2622
1204,2013-01-01 00:00:00,,62.0,62.0,62.0,0
1205,2012-12-31 00:00:00,,62.0,62.0,62.0,0
1206,2012-12-28 00:00:00,60.6667,62.0,60.3333,62.0,23700
1207,2012-12-27 00:00:00,59.0,60.8333,59.0,60.8333,23781
1208,2012-12-26 00:00:00,,59.3333,59.3333,59.3333,0
