,Dates,Open,High,Low,Close,Volume
823,2014-04-16 00:00:00,112.25,112.5,109.5,112.25,13581
824,2014-04-15 00:00:00,112.5,114.25,112.0,112.25,10817
825,2014-04-14 00:00:00,114.0,114.0,110.25,112.0,17758
826,2014-04-11 00:00:00,114.75,115.75,110.75,115.0,7986
827,2014-04-10 00:00:00,119.75,119.75,114.5,114.75,118997
828,2014-04-09 00:00:00,119.75,119.75,116.5,118.75,4696
829,2014-04-08 00:00:00,118.25,118.25,114.75,116.75,6021
830,2014-04-07 00:00:00,118.25,119.25,117.0,118.25,4726
831,2014-04-04 00:00:00,121.5,121.75,118.25,120.0,11771
832,2014-04-03 00:00:00,122.5,122.5,119.5,120.5,21891
833,2014-04-02 00:00:00,121.0,122.5,120.25,122.5,39199
834,2014-04-01 00:00:00,121.0,121.75,120.0,121.5,42241
835,2014-03-31 00:00:00,117.0,121.25,117.0,119.0,6319
836,2014-03-28 00:00:00,118.25,118.25,117.0,118.25,5574
837,2014-03-27 00:00:00,118.5,118.5,117.25,118.25,5645
838,2014-03-26 00:00:00,118.0,119.75,117.5,117.5,5557
839,2014-03-25 00:00:00,116.5,119.0,116.5,118.25,1058958
840,2014-03-24 00:00:00,116.25,120.0,116.25,117.5,29274
841,2014-03-21 00:00:00,120.0,120.75,116.5,117.0,14407
842,2014-03-20 00:00:00,121.5,123.5,119.0,119.25,17791
843,2014-03-19 00:00:00,121.0,122.75,121.0,121.5,4800
844,2014-03-18 00:00:00,119.5,121.75,119.5,120.0,9049
845,2014-03-17 00:00:00,118.25,121.0,117.5,120.5,9388
846,2014-03-14 00:00:00,118.25,121.0,116.75,120.0,12763
847,2014-03-13 00:00:00,117.75,120.5,117.5,118.25,3336
848,2014-03-12 00:00:00,118.25,119.75,117.75,118.5,11376
849,2014-03-11 00:00:00,122.75,122.75,115.75,120.75,7625
850,2014-03-10 00:00:00,122.0,124.75,120.75,122.75,14789
851,2014-03-07 00:00:00,123.0,125.0,121.25,124.75,15609
852,2014-03-06 00:00:00,122.0,124.0,120.0,123.25,12826
853,2014-03-05 00:00:00,122.75,125.0,121.0,122.25,18308
854,2014-03-04 00:00:00,118.25,123.75,118.25,123.25,26629
855,2014-03-03 00:00:00,121.75,122.75,118.0,118.0,46435
856,2014-02-28 00:00:00,124.75,125.5,123.5,125.0,21205
857,2014-02-27 00:00:00,123.0,125.0,123.0,124.75,23336
858,2014-02-26 00:00:00,121.5,122.75,120.5,122.75,20160
859,2014-02-25 00:00:00,117.25,121.25,117.25,121.25,18750
860,2014-02-24 00:00:00,113.25,117.5,113.25,117.5,17076
861,2014-02-21 00:00:00,116.0,117.0,115.0,115.75,9501
862,2014-02-20 00:00:00,114.5,118.0,114.0,116.25,20062
863,2014-02-19 00:00:00,117.0,117.0,114.0,114.75,37576
864,2014-02-18 00:00:00,118.0,118.75,116.0,117.0,20775
865,2014-02-17 00:00:00,120.0,120.25,117.25,117.5,80063
866,2014-02-14 00:00:00,122.0,122.5,118.25,119.25,128979
867,2014-02-13 00:00:00,120.0,122.75,118.5,121.0,49094
868,2014-02-12 00:00:00,126.25,126.25,115.75,119.5,89313
869,2014-02-11 00:00:00,126.75,127.0,125.5,126.5,19796
870,2014-02-10 00:00:00,124.0,127.5,124.0,125.0,20560
871,2014-02-07 00:00:00,125.0,125.0,122.0,123.0,17645
872,2014-02-06 00:00:00,125.0,127.75,125.0,125.0,7710
873,2014-02-05 00:00:00,123.0,126.5,123.0,125.0,11163
874,2014-02-04 00:00:00,123.25,125.25,118.5,123.0,32372
875,2014-02-03 00:00:00,130.75,130.75,122.25,125.5,21145
876,2014-01-31 00:00:00,132.0,132.0,126.25,130.0,38907
877,2014-01-30 00:00:00,124.0,133.0,122.25,133.0,43008
878,2014-01-29 00:00:00,124.5,126.0,120.75,124.0,85899
879,2014-01-28 00:00:00,122.75,127.25,119.0,124.0,118202
880,2014-01-27 00:00:00,126.75,126.75,122.5,123.5,35799
881,2014-01-24 00:00:00,128.5,129.75,128.0,128.0,158813
882,2014-01-23 00:00:00,130.5,133.5,127.0,129.75,41556
883,2014-01-22 00:00:00,123.0,132.75,123.0,131.0,52506
884,2014-01-21 00:00:00,123.5,125.0,122.75,123.0,26841
885,2014-01-20 00:00:00,122.5,125.5,122.25,125.0,31397
886,2014-01-17 00:00:00,118.5,123.25,118.5,122.75,14268
887,2014-01-16 00:00:00,118.0,119.0,116.75,119.0,26545
888,2014-01-15 00:00:00,115.5,117.5,115.5,117.25,26319
889,2014-01-14 00:00:00,116.0,116.75,115.0,115.5,17848
890,2014-01-13 00:00:00,117.0,117.25,116.25,117.25,9247
891,2014-01-10 00:00:00,116.25,117.0,116.0,117.0,20640
892,2014-01-09 00:00:00,115.25,117.25,115.25,117.0,11813
893,2014-01-08 00:00:00,115.0,115.75,114.75,115.0,21973
894,2014-01-07 00:00:00,113.5,115.0,112.0,114.75,23670
895,2014-01-06 00:00:00,,113.25,113.25,113.25,0
896,2014-01-03 00:00:00,113.5,116.5,113.25,113.25,54080
897,2014-01-02 00:00:00,117.75,117.75,114.0,114.0,25546
898,2013-12-31 00:00:00,,117.75,117.75,117.75,0
899,2013-12-30 00:00:00,118.0,118.75,117.75,117.75,5984
900,2013-12-27 00:00:00,117.75,120.0,117.75,118.0,7516
901,2013-12-23 00:00:00,114.75,118.0,114.75,117.75,5418
902,2013-12-20 00:00:00,115.75,117.25,115.0,115.5,31659
903,2013-12-19 00:00:00,115.75,117.0,115.0,115.25,12532
904,2013-12-18 00:00:00,115.75,116.0,115.0,115.5,25662
905,2013-12-17 00:00:00,115.0,116.5,114.5,115.5,40627
906,2013-12-16 00:00:00,114.25,115.0,114.0,114.5,27250
907,2013-12-13 00:00:00,112.25,117.0,112.25,115.25,19668
908,2013-12-12 00:00:00,113.0,113.0,111.0,111.75,12308
909,2013-12-11 00:00:00,111.75,113.5,110.75,112.75,17930
910,2013-12-10 00:00:00,113.0,114.0,111.0,112.0,13564
911,2013-12-09 00:00:00,115.0,115.0,112.75,113.0,10752
912,2013-12-06 00:00:00,115.0,115.0,113.5,115.0,23094
913,2013-12-05 00:00:00,114.0,115.5,113.5,115.0,70013
914,2013-12-04 00:00:00,112.75,114.75,112.5,114.5,13068
915,2013-12-03 00:00:00,115.0,115.0,112.0,114.25,138492
916,2013-12-02 00:00:00,114.0,115.0,112.5,115.0,31797
917,2013-11-29 00:00:00,114.0,114.0,111.5,113.5,14867
918,2013-11-28 00:00:00,115.0,115.0,112.25,114.0,12753
919,2013-11-27 00:00:00,115.0,115.0,110.25,115.0,43483
920,2013-11-26 00:00:00,112.0,115.75,109.5,115.5,57080
921,2013-11-25 00:00:00,112.5,112.5,109.75,112.0,25390
922,2013-11-22 00:00:00,113.5,113.5,108.75,112.0,46034
923,2013-11-21 00:00:00,110.0,112.5,108.25,111.75,44310
924,2013-11-20 00:00:00,109.0,111.0,107.0,110.0,36922
925,2013-11-19 00:00:00,109.0,111.25,109.0,109.25,23303
926,2013-11-18 00:00:00,108.25,110.25,108.25,110.25,19421
927,2013-11-15 00:00:00,108.25,108.5,106.25,108.25,207033
928,2013-11-14 00:00:00,107.75,109.5,105.75,108.25,170068
929,2013-11-13 00:00:00,106.0,107.0,104.5,107.0,191171
930,2013-11-12 00:00:00,107.0,111.75,105.25,107.0,91158
931,2013-11-11 00:00:00,102.75,110.0,102.0,107.25,194465
932,2013-11-08 00:00:00,95.5,100.0,93.25,98.75,113715
933,2013-11-07 00:00:00,90.0,96.5,89.75,93.75,65742
934,2013-11-06 00:00:00,87.0,89.75,86.5,89.75,17927
935,2013-11-05 00:00:00,87.0,87.0,86.25,87.0,12303
936,2013-11-04 00:00:00,86.5,87.5,86.5,87.0,24199
937,2013-11-01 00:00:00,88.5,89.25,86.5,86.5,8269
938,2013-10-31 00:00:00,89.5,89.75,88.25,88.75,15416
939,2013-10-30 00:00:00,88.0,90.0,87.5,90.0,14120
940,2013-10-29 00:00:00,86.5,88.25,86.25,87.25,16995
941,2013-10-28 00:00:00,89.75,89.75,86.0,86.25,18765
942,2013-10-25 00:00:00,88.0,90.0,86.0,90.0,465244
943,2013-10-24 00:00:00,89.0,89.25,87.75,88.5,8284
944,2013-10-23 00:00:00,88.75,88.75,87.5,88.5,18909
945,2013-10-22 00:00:00,89.75,89.75,88.0,88.5,16609
946,2013-10-21 00:00:00,89.5,90.0,87.5,89.5,27518
947,2013-10-18 00:00:00,89.5,90.0,89.25,89.25,5890
948,2013-10-17 00:00:00,88.75,90.0,88.5,89.5,16654
949,2013-10-16 00:00:00,90.0,90.0,87.75,88.75,4180
950,2013-10-15 00:00:00,87.25,90.0,87.25,90.0,11735
951,2013-10-14 00:00:00,88.0,89.75,87.25,87.25,18606
952,2013-10-11 00:00:00,87.0,87.75,86.5,87.75,11612
953,2013-10-10 00:00:00,85.5,86.75,85.5,86.75,19145
954,2013-10-09 00:00:00,87.0,87.0,84.0,85.0,43691
955,2013-10-08 00:00:00,88.0,88.0,87.0,87.0,6179
956,2013-10-07 00:00:00,88.75,88.75,87.0,88.25,7901
957,2013-10-04 00:00:00,89.0,89.0,88.5,88.75,3948
958,2013-10-03 00:00:00,87.5,89.0,87.0,89.0,7100
959,2013-10-02 00:00:00,89.0,89.0,87.5,88.0,108932
960,2013-10-01 00:00:00,88.5,89.5,87.0,89.5,15914
961,2013-09-30 00:00:00,89.5,90.0,87.0,89.75,11407
962,2013-09-27 00:00:00,90.5,90.5,90.0,90.0,14839
963,2013-09-26 00:00:00,90.75,91.25,88.75,90.0,15375
964,2013-09-25 00:00:00,89.0,89.75,86.5,88.75,22492
965,2013-09-24 00:00:00,89.75,89.75,85.5,89.0,63652
966,2013-09-23 00:00:00,91.5,92.0,89.75,90.0,22691
967,2013-09-20 00:00:00,92.0,94.75,90.75,91.75,28023
968,2013-09-19 00:00:00,90.75,92.0,90.0,91.75,20942
969,2013-09-18 00:00:00,89.25,90.5,88.0,90.5,83261
970,2013-09-17 00:00:00,89.75,89.75,88.25,89.25,54011
971,2013-09-16 00:00:00,89.0,90.0,88.5,89.5,20985
972,2013-09-13 00:00:00,90.25,90.25,87.5,88.25,55416
973,2013-09-12 00:00:00,90.0,90.0,88.75,90.0,406524
974,2013-09-11 00:00:00,86.5,91.0,86.5,88.5,88304
975,2013-09-10 00:00:00,82.75,87.0,82.75,86.25,38534
976,2013-09-09 00:00:00,82.25,83.5,82.25,82.75,16077
977,2013-09-06 00:00:00,82.5,82.5,81.75,82.5,15639
978,2013-09-05 00:00:00,84.5,85.0,81.5,82.5,21698
979,2013-09-04 00:00:00,84.5,84.75,83.25,84.25,15667
980,2013-09-03 00:00:00,85.0,85.0,83.5,83.75,17805
981,2013-09-02 00:00:00,85.75,86.5,84.25,85.0,11336
982,2013-08-30 00:00:00,85.0,86.75,85.0,85.75,12046
983,2013-08-29 00:00:00,86.5,86.75,85.0,86.25,9659
984,2013-08-28 00:00:00,85.0,86.25,83.5,84.75,20951
985,2013-08-27 00:00:00,85.0,86.0,85.0,85.0,13338
986,2013-08-26 00:00:00,85.25,87.25,85.0,85.0,27963
987,2013-08-23 00:00:00,86.0,86.75,85.0,85.0,32688
988,2013-08-22 00:00:00,89.5,90.0,89.25,89.5,124409
989,2013-08-21 00:00:00,86.25,89.75,85.5,88.75,132663
990,2013-08-20 00:00:00,86.75,86.75,84.5,85.75,70285
991,2013-08-19 00:00:00,84.25,86.75,84.25,86.75,120982
992,2013-08-16 00:00:00,86.25,86.5,84.75,85.75,4405
993,2013-08-15 00:00:00,84.75,85.25,84.0,85.0,9989
994,2013-08-14 00:00:00,84.5,86.0,84.5,85.25,12298
995,2013-08-13 00:00:00,84.75,85.0,84.0,84.75,9633
996,2013-08-12 00:00:00,83.0,85.5,83.0,85.5,14424
997,2013-08-09 00:00:00,84.0,84.0,83.0,83.0,10357
998,2013-08-08 00:00:00,84.25,84.5,82.75,84.0,10808
999,2013-08-07 00:00:00,83.5,84.0,82.25,82.5,9358
1000,2013-08-06 00:00:00,84.0,84.0,83.5,83.5,2537
1001,2013-08-05 00:00:00,84.0,84.0,83.75,84.0,5585
1002,2013-08-02 00:00:00,83.75,84.0,83.5,84.0,12457
1003,2013-08-01 00:00:00,85.0,85.0,83.0,84.0,20579
1004,2013-07-31 00:00:00,84.0,84.0,83.5,84.0,9196
1005,2013-07-30 00:00:00,85.0,85.0,84.0,85.0,4377
1006,2013-07-29 00:00:00,84.5,85.0,84.0,85.0,1344
1007,2013-07-26 00:00:00,84.0,85.0,83.75,84.0,4351
1008,2013-07-25 00:00:00,84.0,84.0,82.5,83.0,1650
1009,2013-07-24 00:00:00,85.0,85.0,82.25,82.5,51313
1010,2013-07-23 00:00:00,85.0,85.0,84.0,84.5,2753
1011,2013-07-22 00:00:00,83.75,84.5,82.5,83.75,3704
1012,2013-07-19 00:00:00,84.0,84.0,83.0,83.75,5735
1013,2013-07-18 00:00:00,84.0,84.25,83.0,84.25,10610
1014,2013-07-17 00:00:00,82.25,84.25,82.25,84.25,18295
1015,2013-07-16 00:00:00,80.75,81.25,80.25,81.25,1007
1016,2013-07-15 00:00:00,81.25,81.25,79.75,81.25,3410
1017,2013-07-12 00:00:00,81.75,82.0,80.5,82.0,5002
1018,2013-07-11 00:00:00,80.5,82.5,80.5,81.75,1256
1019,2013-07-10 00:00:00,82.75,82.75,80.5,81.25,10896
1020,2013-07-09 00:00:00,81.0,81.25,79.25,81.25,15861
1021,2013-07-08 00:00:00,80.0,81.5,79.5,81.0,18618
1022,2013-07-05 00:00:00,79.5,80.0,79.25,80.0,13300
1023,2013-07-04 00:00:00,79.0,80.0,79.0,79.5,1959
1024,2013-07-03 00:00:00,81.5,81.5,78.25,80.0,6357
1025,2013-07-02 00:00:00,80.0,80.75,80.0,80.75,506
1026,2013-07-01 00:00:00,80.5,80.75,79.5,80.25,15456
1027,2013-06-28 00:00:00,79.75,81.75,79.75,80.5,6274
1028,2013-06-27 00:00:00,79.25,80.75,79.25,80.0,5580
1029,2013-06-26 00:00:00,79.0,81.5,78.5,80.25,21475
1030,2013-06-25 00:00:00,79.0,81.25,79.0,80.0,10661
1031,2013-06-24 00:00:00,84.0,84.0,78.75,81.75,34464
1032,2013-06-21 00:00:00,,84.0,84.0,84.0,0
1033,2013-06-20 00:00:00,79.5,84.0,79.0,84.0,44637
1034,2013-06-19 00:00:00,80.25,80.5,79.25,79.75,11764
1035,2013-06-18 00:00:00,78.25,80.5,78.25,80.25,16670
1036,2013-06-17 00:00:00,80.25,80.25,78.0,78.5,10398
1037,2013-06-14 00:00:00,77.5,79.75,77.5,79.75,18666
1038,2013-06-13 00:00:00,75.25,77.5,73.5,77.25,39743
1039,2013-06-12 00:00:00,76.75,78.25,76.25,76.75,12151
1040,2013-06-11 00:00:00,77.75,78.0,76.0,76.75,9805
1041,2013-06-10 00:00:00,78.75,78.75,76.5,77.75,504613
1042,2013-06-07 00:00:00,77.75,78.75,77.75,78.25,4904
1043,2013-06-06 00:00:00,,78.25,78.25,78.25,0
1044,2013-06-05 00:00:00,78.25,79.5,78.0,78.25,11570
1045,2013-06-04 00:00:00,79.5,79.5,78.0,78.75,41981
1046,2013-06-03 00:00:00,78.25,79.25,78.0,79.25,104897
1047,2013-05-31 00:00:00,79.5,80.0,78.25,78.25,5121
1048,2013-05-30 00:00:00,79.25,80.75,79.25,79.5,5832
1049,2013-05-29 00:00:00,80.0,81.0,78.5,79.5,8424
1050,2013-05-28 00:00:00,80.0,81.0,80.0,80.0,8694
1051,2013-05-27 00:00:00,79.0,80.0,79.0,80.0,9960
1052,2013-05-24 00:00:00,78.75,80.25,78.0,79.25,28960
1053,2013-05-23 00:00:00,81.0,81.0,78.5,78.5,27177
1054,2013-05-22 00:00:00,80.5,81.75,79.25,81.0,16031
1055,2013-05-21 00:00:00,83.75,83.75,78.75,80.5,38215
1056,2013-05-20 00:00:00,83.75,84.0,82.25,82.75,11308
1057,2013-05-17 00:00:00,77.5,83.0,77.5,82.25,86311
1058,2013-05-16 00:00:00,83.5,85.0,75.0,77.0,115210
1059,2013-05-15 00:00:00,82.0,82.75,80.75,82.5,38102
1060,2013-05-14 00:00:00,82.0,82.0,79.5,80.0,11476
1061,2013-05-13 00:00:00,79.0,82.0,79.0,82.0,62713
1062,2013-05-10 00:00:00,75.75,79.25,75.0,78.75,15242
1063,2013-05-09 00:00:00,,75.75,75.75,75.75,0
1064,2013-05-08 00:00:00,73.75,76.0,73.75,75.75,7764
1065,2013-05-07 00:00:00,73.25,74.75,73.0,74.75,9669
1066,2013-05-06 00:00:00,75.0,75.0,73.75,73.75,32146
1067,2013-05-03 00:00:00,73.5,75.0,73.5,75.0,3746
1068,2013-05-02 00:00:00,78.25,78.25,73.0,75.0,18822
1069,2013-05-01 00:00:00,,79.0,79.0,79.0,0
1070,2013-04-30 00:00:00,76.5,79.0,75.0,79.0,10039
1071,2013-04-29 00:00:00,74.75,77.5,74.75,77.25,14125
1072,2013-04-26 00:00:00,79.75,79.75,75.0,77.0,7887
1073,2013-04-25 00:00:00,76.0,77.5,75.0,77.0,18030
1074,2013-04-24 00:00:00,78.0,78.5,76.0,76.25,46692
1075,2013-04-23 00:00:00,75.0,78.0,73.25,78.0,18034
1076,2013-04-22 00:00:00,71.5,74.75,71.5,72.0,10670
1077,2013-04-19 00:00:00,73.25,75.75,71.5,71.5,8654
1078,2013-04-18 00:00:00,73.5,74.5,72.0,72.0,18235
1079,2013-04-17 00:00:00,77.0,77.0,71.5,74.25,34667
1080,2013-04-16 00:00:00,74.5,79.5,72.0,76.75,26565
1081,2013-04-15 00:00:00,79.0,79.0,74.5,74.5,17422
1082,2013-04-12 00:00:00,83.25,83.25,78.5,79.0,13780
1083,2013-04-11 00:00:00,78.0,81.25,77.25,80.5,11909
1084,2013-04-10 00:00:00,79.25,80.25,78.0,78.0,19474
1085,2013-04-09 00:00:00,81.0,82.0,79.0,79.25,11432
1086,2013-04-08 00:00:00,81.5,82.0,81.0,82.0,28673
1087,2013-04-05 00:00:00,83.0,83.5,81.25,81.25,26395
1088,2013-04-04 00:00:00,84.75,86.0,83.0,83.75,41967
1089,2013-04-03 00:00:00,85.0,86.0,84.75,86.0,4892
1090,2013-04-02 00:00:00,83.75,85.5,82.0,85.0,13090
1091,2013-04-01 00:00:00,,85.0,85.0,85.0,0
1092,2013-03-29 00:00:00,84.5,85.0,85.0,85.0,19285
1093,2013-03-28 00:00:00,84.5,87.25,84.0,87.25,19285
1094,2013-03-27 00:00:00,84.5,87.25,84.0,87.25,19285
1095,2013-03-26 00:00:00,83.75,87.5,83.5,84.25,11793
1096,2013-03-25 00:00:00,89.5,89.5,83.75,85.5,34126
1097,2013-03-22 00:00:00,82.75,88.0,82.5,88.0,21931
1098,2013-03-21 00:00:00,88.0,88.75,82.75,84.25,28461
1099,2013-03-20 00:00:00,90.5,90.75,87.0,88.0,15075
1100,2013-03-19 00:00:00,89.5,90.0,88.25,89.0,24600
1101,2013-03-18 00:00:00,91.25,92.25,89.0,91.75,11715
1102,2013-03-15 00:00:00,89.0,93.0,89.0,93.0,30660
1103,2013-03-14 00:00:00,91.0,91.75,89.25,90.5,19801
1104,2013-03-13 00:00:00,91.25,91.5,89.75,91.25,10520
1105,2013-03-12 00:00:00,90.25,92.5,90.25,91.25,22922
1106,2013-03-11 00:00:00,92.75,92.75,90.5,91.75,29731
1107,2013-03-08 00:00:00,90.0,93.0,89.75,92.75,18107
1108,2013-03-07 00:00:00,91.75,92.0,89.25,90.25,17767
1109,2013-03-06 00:00:00,90.75,93.0,89.25,89.25,77991
1110,2013-03-05 00:00:00,88.0,92.75,88.0,92.0,241017
1111,2013-03-04 00:00:00,90.0,90.0,86.0,89.75,41074
1112,2013-03-01 00:00:00,90.0,92.5,89.25,90.0,23808
1113,2013-02-28 00:00:00,88.0,92.5,88.0,92.5,41635
1114,2013-02-27 00:00:00,86.75,89.0,85.25,89.0,38538
1115,2013-02-26 00:00:00,84.25,87.0,84.25,86.75,32321
1116,2013-02-25 00:00:00,88.0,89.0,86.75,87.25,54160
1117,2013-02-22 00:00:00,84.25,87.75,82.75,87.25,42876
1118,2013-02-21 00:00:00,85.0,85.0,83.25,85.0,9819
1119,2013-02-20 00:00:00,87.5,89.0,85.75,87.5,52723
1120,2013-02-19 00:00:00,80.25,87.25,79.5,85.5,57354
1121,2013-02-18 00:00:00,77.75,80.5,77.75,80.5,27860
1122,2013-02-15 00:00:00,75.5,77.75,75.5,77.75,36295
1123,2013-02-14 00:00:00,75.0,77.0,73.25,75.0,44017
1124,2013-02-13 00:00:00,68.25,71.25,68.0,71.25,36907
1125,2013-02-12 00:00:00,70.75,70.75,69.0,69.75,5296
1126,2013-02-11 00:00:00,71.0,71.0,68.25,70.0,31172
1127,2013-02-08 00:00:00,71.5,72.0,70.25,71.5,31405
1128,2013-02-07 00:00:00,72.75,72.75,71.5,71.5,15135
1129,2013-02-06 00:00:00,72.0,73.0,70.0,72.75,51476
1130,2013-02-05 00:00:00,69.5,70.5,69.5,70.5,9462
1131,2013-02-04 00:00:00,69.25,69.5,68.25,69.5,11644
1132,2013-02-01 00:00:00,69.75,69.75,69.5,69.5,7856
1133,2013-01-31 00:00:00,69.5,70.0,69.5,69.75,15526
1134,2013-01-30 00:00:00,70.0,70.5,69.25,70.5,42946
1135,2013-01-29 00:00:00,69.5,70.25,68.5,70.0,90006
1136,2013-01-28 00:00:00,69.0,69.0,68.5,69.0,13225
1137,2013-01-25 00:00:00,66.5,69.0,66.5,69.0,36650
1138,2013-01-24 00:00:00,66.5,67.0,66.5,66.5,13024
1139,2013-01-23 00:00:00,66.0,67.0,66.0,66.75,5398
1140,2013-01-22 00:00:00,66.75,67.25,65.75,67.0,205045
1141,2013-01-21 00:00:00,65.25,66.5,65.25,66.5,11705
1142,2013-01-18 00:00:00,68.0,68.0,65.5,67.0,21155
1143,2013-01-17 00:00:00,66.0,68.0,66.0,68.0,13661
1144,2013-01-16 00:00:00,68.0,68.25,67.0,67.25,44059
1145,2013-01-15 00:00:00,69.0,69.5,68.5,68.5,18845
1146,2013-01-14 00:00:00,68.5,69.75,68.25,69.25,26403
1147,2013-01-11 00:00:00,66.0,68.5,66.0,68.5,22824
1148,2013-01-10 00:00:00,67.0,68.0,66.25,68.0,7978
1149,2013-01-09 00:00:00,68.25,68.75,65.75,67.25,26434
1150,2013-01-08 00:00:00,68.75,68.75,67.5,68.75,13316
1151,2013-01-07 00:00:00,67.0,68.75,67.0,68.75,103422
1152,2013-01-04 00:00:00,67.0,67.0,65.5,67.0,29349
1153,2013-01-03 00:00:00,66.0,66.75,65.25,66.75,9606
1154,2013-01-02 00:00:00,65.75,66.5,64.75,65.5,33341
1155,2013-01-01 00:00:00,,65.75,65.75,65.75,0
1156,2012-12-31 00:00:00,,65.75,65.75,65.75,0
1157,2012-12-28 00:00:00,65.5,66.5,63.75,65.75,53147
1158,2012-12-27 00:00:00,66.25,66.25,65.5,65.5,33109
1159,2012-12-26 00:00:00,,66.25,66.25,66.25,0
1160,2012-12-25 00:00:00,,66.25,66.25,66.25,0
1161,2012-12-24 00:00:00,,66.25,66.25,66.25,0
1162,2012-12-21 00:00:00,66.0,66.25,65.5,66.25,51832
1163,2012-12-20 00:00:00,65.0,66.25,65.0,66.25,153107
1164,2012-12-19 00:00:00,63.0,65.25,62.5,65.25,62374
1165,2012-12-18 00:00:00,62.0,62.5,62.0,62.5,59007
1166,2012-12-17 00:00:00,62.0,62.5,61.25,62.0,49830
1167,2012-12-14 00:00:00,61.5,63.0,61.25,62.0,107709
1168,2012-12-13 00:00:00,60.0,61.5,60.0,61.5,52792
1169,2012-12-12 00:00:00,60.0,61.0,59.5,60.0,54674
1170,2012-12-11 00:00:00,57.75,59.25,57.75,58.75,24402
1171,2012-12-10 00:00:00,58.25,58.25,57.25,58.25,15585
1172,2012-12-07 00:00:00,55.5,58.75,55.5,58.5,28516
1173,2012-12-06 00:00:00,56.25,58.25,56.25,58.25,32782
1174,2012-12-05 00:00:00,55.5,56.5,54.5,56.0,47752
1175,2012-12-04 00:00:00,54.5,56.25,53.25,56.25,362859
1176,2012-12-03 00:00:00,52.75,54.5,51.75,52.5,55349
1177,2012-11-30 00:00:00,49.1,52.25,49.1,52.25,44208
1178,2012-11-29 00:00:00,49.0,49.6,48.7,49.6,17596
1179,2012-11-28 00:00:00,49.0,49.0,48.1,48.8,9994
1180,2012-11-27 00:00:00,48.0,48.3,48.0,48.1,7038
1181,2012-11-26 00:00:00,48.4,48.6,48.0,48.0,8255
1182,2012-11-23 00:00:00,47.2,48.3,47.0,48.3,178248
1183,2012-11-22 00:00:00,47.7,48.0,47.2,47.5,18969
1184,2012-11-21 00:00:00,47.0,47.6,47.0,47.5,9442
1185,2012-11-20 00:00:00,47.0,47.5,47.0,47.5,10524
1186,2012-11-19 00:00:00,46.5,47.6,46.5,47.6,12852
1187,2012-11-16 00:00:00,46.6,46.8,46.5,46.8,27939
1188,2012-11-15 00:00:00,46.6,47.0,46.3,47.0,48281
1189,2012-11-14 00:00:00,47.0,47.4,46.6,46.7,22975
1190,2012-11-13 00:00:00,46.0,47.5,46.0,47.0,13377
1191,2012-11-12 00:00:00,46.5,46.8,45.6,46.8,13069
1192,2012-11-09 00:00:00,46.0,46.8,46.0,46.5,13426
1193,2012-11-08 00:00:00,46.2,46.8,45.6,46.0,5574
1194,2012-11-07 00:00:00,46.3,46.6,45.9,45.9,10787
1195,2012-11-06 00:00:00,46.3,46.3,45.2,46.3,23014
1196,2012-11-05 00:00:00,45.5,46.5,45.3,46.5,9972
1197,2012-11-02 00:00:00,46.0,46.0,45.0,45.1,8433
1198,2012-11-01 00:00:00,45.5,45.7,45.2,45.4,158897
1199,2012-10-31 00:00:00,45.8,45.8,45.5,45.5,12276
1200,2012-10-30 00:00:00,45.5,45.6,45.0,45.5,13523
1201,2012-10-29 00:00:00,44.8,45.2,44.5,45.2,14677
1202,2012-10-26 00:00:00,43.9,45.0,43.5,44.5,26839
1203,2012-10-25 00:00:00,43.8,45.7,43.8,43.9,13169
1204,2012-10-24 00:00:00,45.0,45.0,43.5,44.9,14468
1205,2012-10-23 00:00:00,46.6,46.6,44.4,45.4,12049
1206,2012-10-22 00:00:00,47.0,47.8,47.0,47.2,103627
1207,2012-10-19 00:00:00,47.0,47.2,46.2,47.0,21342
1208,2012-10-18 00:00:00,47.3,48.4,46.9,46.9,19456
1209,2012-10-17 00:00:00,48.1,48.1,47.6,47.8,22758
1210,2012-10-16 00:00:00,48.8,49.5,47.6,48.1,17560
1211,2012-10-15 00:00:00,49.9,49.9,48.3,48.3,15969
1212,2012-10-12 00:00:00,50.5,50.5,49.0,49.0,38168
1213,2012-10-11 00:00:00,49.5,51.0,49.2,50.5,128246
1214,2012-10-10 00:00:00,48.2,49.4,48.2,48.2,2469
1215,2012-10-09 00:00:00,49.0,49.7,48.0,48.2,29335
1216,2012-10-08 00:00:00,50.0,50.0,48.8,49.0,23824
1217,2012-10-05 00:00:00,49.0,50.0,48.4,49.2,18142
1218,2012-10-04 00:00:00,49.0,50.0,48.2,48.7,23974
1219,2012-10-03 00:00:00,48.4,50.0,47.5,48.5,43678
1220,2012-10-02 00:00:00,49.3,50.0,48.1,48.1,25896
1221,2012-10-01 00:00:00,49.6,50.5,49.3,49.3,17440
1222,2012-09-28 00:00:00,49.6,50.5,49.6,50.0,7124
1223,2012-09-27 00:00:00,51.5,51.5,50.0,50.0,16132
1224,2012-09-26 00:00:00,51.25,51.5,51.0,51.5,9347
1225,2012-09-25 00:00:00,51.75,52.5,50.75,51.25,9104
1226,2012-09-24 00:00:00,52.0,52.0,51.5,51.75,5502
1227,2012-09-21 00:00:00,52.0,52.75,51.75,52.75,4352
